"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1989-02-05,9.1,0.9,8.2,5.10371813218137,4.17858453528968,1.08230266747105,-0.518855675339428,-0.518855675339428,-0.195471672456244,0.183213336938075,769.57455952069,135.4833945367,-220.175798858293,0,-1.2331830231351,0.9,2.74085809405765e-09,0.183213339678933
1989-02-06,5.6,0.8,4.8,2.9735788001949,2.92203180940714,1.09561060960203,-0.51870996327798,-0.51870996327798,-0.206195703625471,0.187829678369807,771.452527711283,136.157509517415,-219.774072386655,0,-1.24361563018143,0.8,2.85320719046821e-09,0.187829681223014
1989-02-07,0,0.8,0,0,1.08309474685012,1.08309474685012,-0.518305494289551,-0.518305494289551,-0.241921823825967,0.196679376575887,769.686852234852,137.413467123935,-218.978416199812,0,-1.27853281240507,0.682580729580435,3.08950013825305e-09,0.196679379665387
1989-02-08,17.5,0.8,16.7,10.2830337330727,7.56606598322279,1.14909971629553,-0.517551919725639,-0.517551919725639,-0.293817662471056,0.207041319361776,778.82078625163,138.827634960595,-218.070127370345,0,-1.32892150192233,0.8,3.38325476114903e-09,0.207041322745031
1989-02-09,11.7,1,10.7,6.51137808560309,5.37764720074907,1.18902528635216,-0.516703419023643,-0.516703419023643,-0.337899392912789,0.216566537068373,784.14313905088,140.078325938122,-217.264190137775,0,-1.37130623096007,1,3.6672127927982e-09,0.216566540735585
1989-02-10,4.3,0.8,3.5,2.11894034877751,2.57711982916895,1.19606017794646,-0.515953004437127,-0.515953004437127,-0.36255101706889,0.225524636315289,785.066019221711,141.214867792852,-216.528130118077,0,-1.39445702594314,0.8,3.947324148239e-09,0.225524640262613
1989-02-11,2.1,0.7,1.4,0.847173253411251,1.74624368625599,1.19341693966724,-0.515271079324289,-0.515271079324289,-0.373713154252027,0.23611906221654,784.719775535455,142.513131649075,-215.676965169254,0,-1.4042553129006,0.7,4.2980198362808e-09,0.23611906651456
1989-02-12,0.9,0.6,0.3,0.181741869939824,1.30403672568549,1.18577859562531,-0.514492121010555,-0.514492121010555,-0.389785988375438,0.252786711851601,783.71573880977,144.463914283208,-214.379416272159,0,-1.41877023039655,0.6,4.89350738591291e-09,0.252786716745109
1989-02-13,1.9,0.6,1.3,0.788462578627286,1.69432688145715,1.18278946008444,-0.513321651430075,-0.513321651430075,-0.400887251821377,0.264588277352173,783.321411928313,145.783558922267,-213.494368182312,0,-1.42753055468153,0.6,5.34635014520819e-09,0.264588282698523
1989-02-14,6.9,0.6,6.3,3.81391731827808,3.68877923611862,1.2026965543967,-0.51252986464664,-0.51252986464664,-0.362799933429308,0.269125884993441,785.932632692194,146.278377506068,-213.155915142394,0,-1.38785966272259,0.6,5.53039596615635e-09,0.269125890523837
1989-02-15,6.1,0.5,5.6,3.37666474971016,3.44268068768872,1.21934543739888,-0.512232973496359,-0.512232973496359,-0.309155482249815,0.271232234984148,788.089952004506,146.505795860773,-212.994225729317,0,-1.33362142924253,0.5,5.62054344467207e-09,0.271232240604691
1989-02-16,25.5,0.5,25,14.8731031232315,11.4550544009789,1.32815752421047,-0.512096522483536,-0.512096522483536,-0.274847073208984,0.274774242847238,801.634897603527,146.885038952768,-212.728913000048,0,-1.29904011817606,0.5,5.77165940202771e-09,0.274774248618898
1989-02-17,2.8,0.9,1.9,1.11748572066494,2.10893613203432,1.32642185269926,-0.511868976628339,-0.511868976628339,-0.278683462104427,0.283714906279745,801.425961471492,147.825129959197,-212.083665361204,0,-1.30242141536111,0.9,6.15635200065743e-09,0.283714912436097
1989-02-18,0.1,0.9,0,0,1.30984474411566,1.30984474411566,-0.511304922024482,-0.511304922024482,-0.317465965948193,0.299821404458259,799.419300818198,149.460207002588,-210.96416800303,0,-1.34007580999716,0.796815909178453,6.8856127794987e-09,0.299821411343872
1989-02-19,0.2,1.1,0,0,1.29287259262486,1.29287259262486,-0.510323875798447,-0.510323875798447,-0.376380580783987,0.320202569052943,797.343572767527,151.430909427898,-209.607005926895,0,-1.39702833238088,0.982855458046573,7.88648344699724e-09,0.320202576939426
1989-02-20,29,1.1,27.9,16.3129645463155,13.0057007378157,1.41866528413112,-0.509141454343261,-0.509141454343261,-0.435977947960162,0.345389398542496,812.237872029711,153.731461858145,-208.012758482827,0,-1.45426085664668,1.1,9.249551673155e-09,0.345389407792048
1989-02-21,1.6,0.8,0.8,0.462025851463344,1.74834800317315,1.41037385463649,-0.507761122885113,-0.507761122885113,-0.470770654285395,0.35683456977134,811.289524026538,154.732477389984,-207.276778768449,0,-1.48629290005562,0.8,9.95597679842324e-09,0.356834579727317
1989-02-22,1.3,0.6,0.7,0.404983333427809,1.69671820130833,1.40170153473614,-0.507160513566009,-0.507160513566009,-0.437882659549354,0.367491021556581,810.29280582523,155.641547498335,-206.594791500825,0,-1.45220368668137,0.6,1.06586501263782e-08,0.367491032215231
1989-02-23,0.2,0.9,0,0,1.38444869572706,1.38444869572706,-0.506615071500999,-0.506615071500999,-0.421537041185562,0.386207254984346,808.295095401956,157.18805604967,-205.475185958647,0,-1.43476718418756,0.813261727546906,1.19213669880552e-08,0.386207266905713
1989-02-24,1.9,0.9,1,0.581560814170708,1.7960605856646,1.37762139983531,-0.505687166370198,-0.505687166370198,-0.433319386628115,0.415939294919813,807.499034816291,159.525059710437,-203.808453003776,0,-1.44469371936851,0.9,1.4083524386821e-08,0.415939309003338
1989-02-25,0.4,0.7,0,0,1.36375909158635,1.36375909158635,-0.504284964173738,-0.504284964173738,-0.423812719850477,0.423117440693727,805.872892985833,160.069035474512,-203.331819179065,0,-1.43238264819795,0.662382738871912,1.47710474807563e-08,0.423117455464774
1989-02-26,0,0.6,0,0,1.34793902532466,1.34793902532466,-0.503958578715292,-0.503958578715292,-0.338245805712114,0.422316624622951,804.000786967403,160.008717824594,-203.258472722709,0,-1.3461629631427,0.52416699310523,1.48797861722554e-08,0.422316639502737
1989-02-27,0.4,0.5,0,0,1.33601067448419,1.33601067448419,-0.503994769305243,-0.503994769305243,-0.272274638315575,0.420910835534211,802.577509363121,159.902610346605,-203.2166020755,0,-1.28026417692606,0.487266929797326,1.49422194148863e-08,0.42091085047643
1989-02-28,0,0.6,0,0,1.32068483549048,1.32068483549048,-0.504058433792037,-0.504058433792037,-0.216225669922237,0.419608050433098,800.733786195029,159.804022418465,-203.170608139918,0,-1.22434253750631,0.523038332602024,1.50111028522974e-08,0.419608065444201
1989-03-01,9.7,0.7,9,5.28237951444447,5.07113559057963,1.3535151050241,-0.504117586548921,-0.504117586548921,-0.174844799415554,0.417794446444963,804.662650604449,159.666367189605,-203.151887859099,0,-1.1830799725134,0.7,1.50392303779644e-08,0.417794461484193
1989-03-02,0,1.2,0,0,1.33354287062631,1.33354287062631,-0.504200179686237,-0.504200179686237,-0.159729993618143,0.417201822719744,802.281780134049,159.621281868605,-203.071876918499,0,-1.16813035299062,1.04732759977353,1.51600433484497e-08,0.417201837879787
1989-03-03,0,1.3,0,0,1.31327093576753,1.31327093576753,-0.504227230878837,-0.504227230878837,-0.169708306295618,0.418798961809438,799.835707312024,159.742670704727,-202.879827461666,0,-1.17816276805329,1.13280188625783,1.54540048804953e-08,0.418798977263442
1989-03-04,0,1.3,0,0,1.29342364762537,1.29342364762537,-0.504154397577164,-0.504154397577164,-0.185916525978819,0.42311639160331,797.411310707843,160.06895651694,-202.548277453534,0,-1.19422532113315,1.13097295655504,1.59749710201135e-08,0.423116407578281
1989-03-05,0,1.2,0,0,1.27468138892139,1.27468138892139,-0.503958626089836,-0.503958626089836,-0.206334075793375,0.430654263240707,795.094306386832,160.632252504879,-202.053630153429,0,-1.21425132797305,1.04232293209039,1.67850383679367e-08,0.430654280025745
1989-03-06,0,1.2,0,0,1.25631670154864,1.25631670154864,-0.503620648497073,-0.503620648497073,-0.213724032744087,0.430187226394706,792.797282892177,160.597583115041,-201.957825147283,0,-1.22096532973823,1.04070679310599,1.69466202202159e-08,0.430187243341326
1989-03-07,0.1,1.5,0,0,1.23697024541814,1.23697024541814,-0.503641450130975,-0.503641450130975,-0.189972583598665,0.427102456330683,790.348104493879,160.367827958938,-201.99414076912,0,-1.19725548386062,1.31220815288014,1.68851891279078e-08,0.427102473215873
1989-03-08,0,1.5,0,0,1.21736165232623,1.21736165232623,-0.503779303224637,-0.503779303224637,-0.167766719859922,0.423937026055493,787.834144278988,160.130671717075,-202.037546686113,0,-1.1753253263092,1.29659856256452,1.68120562508191e-08,0.423937042867549
1989-03-09,0,1.5,0,0,1.19816737081082,1.19816737081082,-0.503921596969755,-0.503921596969755,-0.148663253058672,0.42069639711565,785.341605202373,159.88639968415,-202.087904314438,0,-1.15650644699818,1.29437170580429,1.67276075329884e-08,0.420696413843257
1989-03-10,0.9,1.4,0,0,1.18584819967291,1.18584819967291,-0.50406816018951,-0.50406816018951,-0.133615641748807,0.41738374552636,783.724911464031,159.635127580201,-202.145185945653,0,-1.14175196212783,1.33084553866881,1.66320629768986e-08,0.417383762158423
1989-03-11,6.6,1.1,5.5,3.32872445389146,3.37335002002164,1.2020744739131,-0.50421892345188,-0.50421892345188,-0.127137728863694,0.414251112951146,785.85156144401,159.396028634867,-202.196490813691,0,-1.13557557576745,1.1,1.65469509169777e-08,0.414251129498097
1989-03-12,1.9,0.9,1,0.604455750013282,1.59307575641698,1.19753150643026,-0.50436238281908,-0.50436238281908,-0.131874171783452,0.412005614417861,785.258485687593,159.223743001797,-202.204798291279,0,-1.14059893742161,0.9,1.65332102828565e-08,0.412005630951072
1989-03-13,3.5,1.1,2.4,1.45110291286676,2.14835451397511,1.19945742684188,-0.504465754198922,-0.504465754198922,-0.141631477521451,0.411278900864962,785.510131173618,159.16782405119,-202.136046911585,0,-1.15056298591929,1.1,1.6647270023769e-08,0.411278917512232
1989-03-14,0.3,1.2,0,0,1.18452217497482,1.18452217497482,-0.504499305569286,-0.504499305569286,-0.156429675399673,0.41274584343869,783.550089102854,159.280620350568,-201.953851918129,0,-1.16542828653825,1.07551989578904,1.69533548386003e-08,0.412745860392045
1989-03-15,0,1.2,0,0,1.16793325347251,1.16793325347251,-0.504431627789659,-0.504431627789659,-0.1750507430269,0.416916487155423,781.349624052968,159.599555862797,-201.631427791443,0,-1.18391399860622,1.03253179641365,1.75088795052779e-08,0.416916504664303
1989-03-16,0,1.8,0,0,1.14787802316638,1.14787802316638,-0.504240266482322,-0.504240266482322,-0.187123554707909,0.417589882675539,778.655599257764,159.650810316268,-201.486944991158,0,-1.19560408767255,1.54614677203673,1.77636890469423e-08,0.417589900439228
1989-03-17,7.9,1.5,6.4,3.90409087717524,3.66415589583468,1.16824677300992,-0.504209513810239,-0.504209513810239,-0.182148661165314,0.417057831926331,781.39144336193,159.610319625042,-201.403970071957,0,-1.19056768878579,1.5,1.79116963089045e-08,0.417057849838027
1989-03-18,2.5,1.2,1.3,0.791488760788632,1.6739568544777,1.16544561526634,-0.504233808224975,-0.504233808224975,-0.177071661933262,0.415334021330101,781.017486507452,159.478846030418,-201.382807728462,0,-1.18553927838321,1.2,1.79496417925647e-08,0.415334039279743
1989-03-19,6.1,1.1,5,3.04042238513661,3.13901663828809,1.1794390234247,-0.504312692381749,-0.504312692381749,-0.171956211695135,0.414869150624366,782.878469869164,159.443315518706,-201.298019536787,0,-1.18058159645863,1.1,1.81024805903497e-08,0.414869168726847
1989-03-20,0.2,1,0,0,1.16550074613947,1.16550074613947,-0.504334010688777,-0.504334010688777,-0.17749688288665,0.417333230484171,781.024853483237,159.631283488041,-201.062596740632,0,-1.1861649042642,0.888115639787605,1.85337104004717e-08,0.417333249017882
1989-03-21,12,1,11,6.66876149472135,5.53819317941006,1.20695467413141,-0.504221229907175,-0.504221229907175,-0.197243729788725,0.424028712680413,786.486660303827,160.137560964838,-200.610466353255,0,-1.20568618960308,1,1.93909080025958e-08,0.424028732071321
1989-03-22,19.3,1.2,18.1,10.8351139725729,8.54718635258905,1.28230032516197,-0.503917463421097,-0.503917463421097,-0.231139685610185,0.430111712880655,796.039473951238,160.591974699106,-200.188755206868,0,-1.23897461245238,1.2,2.02261315866629e-08,0.430111733106787
1989-03-23,5.2,1.3,3.9,2.31373290803275,2.87685610070442,1.29058900873717,-0.503644815180537,-0.503644815180537,-0.269375009386362,0.44126042875938,797.062617850533,161.411541221442,-199.516085503618,0,-1.27666463974744,1.3,2.1633485777483e-08,0.441260450392866
1989-03-24,0,1.1,0,0,1.27259553289134,1.27259553289134,-0.503153075267135,-0.503153075267135,-0.316617608134802,0.456733524160455,794.834754368122,162.521797211276,-198.639143508718,0,-1.32292375866907,0.955267949519779,2.36162865349551e-08,0.456733547776741
1989-03-25,0,1.3,0,0,1.25359020095619,1.25359020095619,-0.502486921673234,-0.502486921673234,-0.363128948273049,0.482372679136461,792.453961375913,164.296533780921,-197.301899631393,0,-1.36810279161952,1.12720279125291,2.69952512120605e-08,0.482372706131712
1989-03-26,2.7,1.9,0.8,0.478278439892162,1.56922022048279,1.24749866037495,-0.501422079731447,-0.501422079731447,-0.406024416739467,0.507220149017081,791.68474115543,165.945353989015,-196.031680073216,0,-1.40886857620236,1.9,3.06515406089187e-08,0.507220179668622
1989-03-27,8.9,1.6,7.3,4.35559540438577,4.21646631569915,1.27206172008492,-0.500432787606591,-0.500432787606591,-0.396429817349092,0.513588860519573,794.768274839731,166.357459394885,-195.581361499943,0,-1.39729539256227,1.6,3.20633868681191e-08,0.51358889258296
1989-03-28,10.5,0.9,9.6,5.69119944362861,5.21644831263698,1.30764775626559,-0.500185524363069,-0.500185524363069,-0.338081342595536,0.512549744223157,799.151826527094,166.290502739321,-195.451027965782,0,-1.33845239132167,0.9,3.24840154685741e-08,0.512549776707173
1989-03-29,1.4,0.4,1,0.590965689510159,1.71085758844237,1.30182327795253,-0.500225698356407,-0.500225698356407,-0.290799227997014,0.514596224304209,798.440968938652,166.422265863901,-195.186863647015,0,-1.29125062470983,0.4,3.33535618438856e-08,0.514596257657771
1989-03-30,0,0.3,0,0,1.28919526741699,1.28919526741699,-0.50014664048166,-0.50014664048166,-0.267943692560063,0.522575776196229,796.890946157053,166.932030387245,-194.665352337248,0,-1.26823697352338,0.260827514181978,3.51391431907938e-08,0.522575811335372
1989-03-31,1.9,0.7,1.2,0.711857097764308,1.77269738490269,1.284554482667,-0.499840781767653,-0.499840781767653,-0.268974712384976,0.536774798580873,796.31824877215,167.823801429309,-193.879602043491,0,-1.26865627592028,0.7,3.80115754099833e-08,0.536774836592448
1989-04-01,2.9,1.6,1.3,0.7718981799995,1.80854661295903,1.28044479295853,-0.499305719142415,-0.499305719142415,-0.283918204345372,0.548189923523267,795.809702159191,168.527037721146,-193.211753151282,0,-1.2825296426302,1.6,4.06368633472693e-08,0.548189964160131
1989-04-02,6.6,1.7,4.9,2.90666125043132,3.28685625597217,1.29351750640349,-0.498883777367312,-0.498883777367312,-0.278466993781407,0.548450167591259,797.422845903219,168.542932001914,-193.001818135393,0,-1.27623454851603,1.7,4.14989912848077e-08,0.54845020909025
1989-04-03,0.2,1.4,0,0,1.27477334960997,1.27477334960997,-0.498874240798851,-0.498874240798851,-0.248528843600617,0.546296282415717,795.105741596185,168.411200897841,-192.891732790266,0,-1.24627732519832,1.24233095742386,4.19583582036857e-08,0.546296324374075
1989-04-04,5.2,1.2,4,2.37673966423915,2.90684931922074,1.28358898345989,-0.498953279461295,-0.498953279461295,-0.224785652745047,0.54652274930501,796.198892276964,168.425071244206,-192.684455178271,0,-1.22269221166764,1.2,4.28371371334873e-08,0.546522792142147
1989-04-05,0,1.1,0,0,1.26573333011599,1.26573333011599,-0.498944957253476,-0.498944957253476,-0.212611328650926,0.548702129996319,793.978442755724,168.558314689758,-192.396139804861,0,-1.21050124315788,0.954716191124394,4.40901743539648e-08,0.548702174086493
1989-04-06,0.1,1.4,0,0,1.24686870959581,1.24686870959581,-0.498865011186145,-0.498865011186145,-0.208766993330039,0.552423306474202,791.60502098739,168.784837426924,-192.043130804014,0,-1.20649701570233,1.2265530587379,4.56743948944113e-08,0.552423352148597
1989-04-07,14.1,1.1,13,7.73514388024574,6.56341632321915,1.2985602034649,-0.498729097543845,-0.498729097543845,-0.211589170396156,0.552709671118788,798.041604664171,168.802218525473,-191.829313352382,0,-1.20904736548385,1.1,4.66615086716769e-08,0.552709717780297
1989-04-08,1.6,0.6,1,0.592100402625769,1.70075008122851,1.29285048385428,-0.498718668884716,-0.498718668884716,-0.218653142791344,0.555866263694618,797.340854582943,168.993330373533,-191.497567528452,0,-1.21609048056078,0.6,4.8235447781877e-08,0.555866311930066
1989-04-09,0.3,0.4,0,0,1.28175693926504,1.28175693926504,-0.49860400177588,-0.49860400177588,-0.230591854445712,0.558930392634421,795.972213780228,169.178008684608,-191.168029755854,0,-1.22779985799747,0.386883863449512,4.98514687488129e-08,0.558930442485889
1989-04-10,1,0.4,0.6,0.356599419010906,1.51776150916636,1.27436092817726,-0.498493194789235,-0.498493194789235,-0.238085873270319,0.565903655322685,795.054452271062,169.595269994227,-190.678750871976,0,-1.23507226284879,0.4,5.23512517380893e-08,0.565903707673936
1989-04-11,7.7,0.6,7.1,4.21242134007645,4.18554557956393,1.29796691964038,-0.498242838003464,-0.498242838003464,-0.258297656596035,0.579697054944121,797.968906691498,170.408560253499,-189.916173633687,0,-1.25478333260296,0.6,5.64996007763266e-08,0.579697111443722
1989-04-12,8,1,7,4.13252383439665,4.18854639867984,1.32107023307649,-0.497754863847901,-0.497754863847901,-0.274489641555282,0.581942989501624,800.780360292818,170.539504046927,-189.60683410458,0,-1.26999936925108,1,5.82746701870483e-08,0.581943047776294
1989-04-13,2,1.7,0.3,0.176852961889032,1.43485212377901,1.31170508566805,-0.497676297571844,-0.497676297571844,-0.260031648813194,0.58261938853544,799.645508169039,170.578859965095,-189.358076040506,0,-1.25538424395688,1.7,5.9742480401099e-08,0.58261944827792
1989-04-14,0.3,1.4,0,0,1.29329340702914,1.29329340702914,-0.497652684020943,-0.497652684020943,-0.25493751768843,0.588351760121044,797.395303091938,170.910923217272,-188.910350299314,0,-1.25024288573032,1.25691167007125,6.24780881865766e-08,0.588351822599132
1989-04-15,0,1.1,0,0,1.27524657621572,1.27524657621572,-0.497453446069637,-0.497453446069637,-0.261972491516447,0.599639162202845,795.16457632277,171.557218001257,-188.245545521786,0,-1.25687938365572,0.955480192952341,6.67728382239553e-08,0.599639228975683
1989-04-16,0,1.1,0,0,1.25755464597618,1.25755464597618,-0.497065669199246,-0.497065669199246,-0.265160255892789,0.606115525796158,792.952967600023,171.923621601608,-187.762888039831,0,-1.25929159429128,0.954054076770682,7.00747222172243e-08,0.60611559587088
1989-04-17,3.5,1.7,1.8,1.07466944722026,1.98144253249344,1.2561119797137,-0.496845827039035,-0.496845827039035,-0.243902847316343,0.602184869853956,792.77152506753,171.701621888978,-187.6750466002,0,-1.23759450139441,1.7,7.06929801274928e-08,0.602184940546937
1989-04-18,2.6,1.8,0.8,0.478020720821277,1.57196812024578,1.24998884106706,-0.496979026866613,-0.496979026866613,-0.210279456698241,0.595811333022989,791.999556947284,171.339152436526,-187.685145080638,0,-1.20423751043147,1.8,7.06216269932709e-08,0.595811403644616
1989-04-19,1.2,1.5,0,0,1.23817627325437,1.23817627325437,-0.497196508538085,-0.497196508538085,-0.182253657990186,0.590106499189494,790.501678282148,171.012049324395,-187.675541716882,0,-1.17664667506636,1.45970239188146,7.06894800867429e-08,0.590106569878974
1989-04-20,0,1.5,0,0,1.21854209600962,1.21854209600962,-0.497392770405363,-0.497392770405363,-0.161525320852027,0.585386805725526,787.98640198123,170.739497701172,-187.632782576259,0,-1.15631086166275,1.29673420490931,7.09923893763741e-08,0.585386876717916
1989-04-21,0,1.9,0,0,1.19670340587776,1.19670340587776,-0.497556301379297,-0.497556301379297,-0.150714108051324,0.581815984552164,785.150184113955,170.532110216266,-187.549015734107,0,-1.14582671080992,1.63951446139633,7.15895679041526e-08,0.581816056141732
1989-04-22,0,2.6,0,0,1.17086717439746,1.17086717439746,-0.49768073387024,-0.49768073387024,-0.147642905616533,0.57664177394496,781.740617849015,170.229770751915,-187.532041164598,0,-1.14300437335701,2.23869909054324,7.17111913107239e-08,0.576641845656151
1989-04-23,0.4,2.6,0,0,1.14822382382106,1.14822382382106,-0.497862137548851,-0.497862137548851,-0.142289136469958,0.569982432654998,778.702369810431,169.837414163066,-187.579578041431,0,-1.13801341156766,2.29002421476217,7.13711076675367e-08,0.569982504026105
1989-04-24,1.3,2.2,0,0,1.13419893730039,1.13419893730039,-0.498097551502161,-0.498097551502161,-0.134785342817759,0.563039449168851,776.796322496989,169.424388283889,-187.645601572107,0,-1.13098044582208,2.07184837614173,7.09014425660554e-08,0.563039520070294
1989-04-25,0,2.3,0,0,1.11182093880735,1.11182093880735,-0.498345367029667,-0.498345367029667,-0.127844236763386,0.55607711086477,773.715488080495,169.006064629287,-187.719881116787,0,-1.12453497082272,1.9690134776866,7.03767410173703e-08,0.556077181241511
1989-04-26,0.1,2.9,0,0,1.08698248090139,1.08698248090139,-0.498596361222428,-0.498596361222428,-0.121795997951913,0.549096120801681,770.237060412085,168.582357012197,-187.80248762752,0,-1.11898872039677,2.49144518750934,6.97977779104852e-08,0.549096190599459
1989-04-27,1.3,2.1,0,0,1.07460957323164,1.07460957323164,-0.498850585792682,-0.498850585792682,-0.11732119789501,0.542114613966131,768.480466762437,168.154250432756,-187.89276585879,0,-1.11502236948037,1.98198407641615,6.91704916874215e-08,0.542114683136623
1989-04-28,5.6,2.1,3.5,2.17339365825575,2.40888799024053,1.08228164849628,-0.499107449740346,-0.499107449740346,-0.115731762518475,0.535337296748222,769.571578772196,167.734390386966,-187.982150233111,0,-1.11394666199917,2.1,6.85549705677149e-08,0.535337365303193
1989-04-29,0.8,1.5,0,0,1.07057757974081,1.07057757974081,-0.49935936576782,-0.49935936576782,-0.117722678651564,0.529240847210626,767.904533171401,167.353032582911,-188.050014716972,0,-1.1164414101872,1.39646802105449,6.80913009098391e-08,0.529240915301927
1989-04-30,0.4,1.7,0,0,1.05555189145158,1.05555189145158,-0.499588180450253,-0.499588180450253,-0.121643522977386,0.52411758839578,765.742795518229,167.029802914514,-188.082618886728,0,-1.12081988387789,1.50618576171997,6.7869656398064e-08,0.524117656265436
1989-05-01,0.7,1.8,0,0,1.04196199176621,1.04196199176621,-0.499782118251292,-0.499782118251292,-0.127113920417333,0.520202686033618,763.766243933484,166.781087711102,-188.068221326262,0,-1.12667815691992,1.63458959297867,6.79674425241034e-08,0.52020275400106
1989-05-02,0.4,2,0,0,1.02576471058095,1.02576471058095,-0.499931347373338,-0.499931347373338,-0.13397837880171,0.517665266601128,761.383253155469,166.619077306229,-187.99776192185,0,-1.13384107354839,1.75722606743448,6.84480281800663e-08,0.517665335049156
1989-05-03,36.3,1.5,34.8,21.5183649410444,14.4524286741512,1.17079361519562,-0.500028553616263,-0.500028553616263,-0.146973527924798,0.513655040672649,781.730824481318,166.361720088777,-187.993572946862,0,-1.14703063515732,1.5,6.84767068943651e-08,0.513655109149356
1989-05-04,14.7,1.3,13.4,8.10453570948131,6.51886593536577,1.22340164484709,-0.500182967946733,-0.500182967946733,-0.182121642827432,0.515901047015655,788.611958545952,166.506056816178,-187.720142137729,0,-1.1824875787209,1.3,7.03749040610101e-08,0.515901117390559
1989-05-05,0.1,1.7,0,0,1.2034223483226,1.2034223483226,-0.500096365910293,-0.500096365910293,-0.247534323713839,0.530430507099727,786.027177609577,167.427727831117,-186.918773288931,0,-1.24772705553442,1.48135858805265,7.6246659803479e-08,0.530430583346386
1989-05-06,1.7,1.9,0,0,1.19297456652764,1.19297456652764,-0.49954336330133,-0.49954336330133,-0.335071062682516,0.561588702215678,784.661767945015,169.337567435623,-185.437668911446,0,-1.33415778928518,1.87243509803369,8.84187496828114e-08,0.561588790634428
1989-05-07,0.3,2.1,0,0,1.17236323645095,1.17236323645095,-0.498397459538626,-0.498397459538626,-0.441374483339119,0.614655492043336,781.939690234697,172.401974735051,-183.15109291228,0,-1.43816940241637,1.84971447386793,1.11134552270122e-07,0.614655603177888
1989-05-08,5.3,1.9,3.4,2.06600860785953,2.51303895553817,1.1790475633977,-0.49655881515897,-0.49655881515897,-0.49655881515897,0.638448203732474,782.826651279158,173.706959796567,-182.020990424533,0.0103626320507222,-1.48967644547691,1.9,1.24431069000476e-07,0.648810960214265
1989-05-09,2.6,2,0.6,0.364568435422415,1.40838572990781,1.17295416533022,-0.49577582412206,-0.49577582412206,-0.444982392772417,0.635449448723077,782.018265549251,173.544668552721,-181.870810339594,0,-1.43653404101654,2,1.26313878512499e-07,0.635449575036955
1989-05-10,3.5,2.3,1.2,0.729889039742097,1.63976095944202,1.16964999918411,-0.495873198868368,-0.495873198868368,-0.346445944392819,0.628920210047257,781.578504589809,173.189159131758,-181.853827660285,0,-1.33819234212955,2.3,1.26528575579285e-07,0.628920336575833
1989-05-11,0,3,0,0,1.14200925993444,1.14200925993444,-0.496086504520945,-0.496086504520945,-0.264223383094437,0.624284159071483,777.860101305101,172.934918386476,-181.772494332487,0,-1.25639639213633,2.57639402477335,1.27561870975281e-07,0.624284286633354
1989-05-12,6.3,2.8,3.5,2.14091546445091,2.50841291435691,1.14932837880782,-0.496239048968114,-0.496239048968114,-0.204233457782067,0.622112736297889,778.851688390744,172.815313270503,-181.602902381801,0,-1.1967115557183,2.8,1.29743666108466e-07,0.622112866041555
1989-05-13,1.7,2.2,0,0,1.1377815302403,1.1377815302403,-0.496310812037698,-0.496310812037698,-0.173028393873208,0.617680715453652,777.285005381855,172.570141528351,-181.520000120052,0,-1.1656500179486,2.12890147864851,1.3082374130725e-07,0.617680846277393
1989-05-14,0.7,2.2,0,0,1.12023652146525,1.12023652146525,-0.49645791508299,-0.49645791508299,-0.163189897613859,0.613067062010595,774.87987365829,172.313409102027,-181.447929785605,0,-1.15610572777984,1.98489520209956,1.31769998155191e-07,0.613067193780593
1989-05-15,7.1,2.4,4.7,2.88713697744902,2.94587395798847,1.13301093543749,-0.496611954538784,-0.496611954538784,-0.162756439753962,0.608557509641866,776.633999700302,172.060958043312,-181.376062921769,0,-1.15598034883153,2.4,1.32720398844562e-07,0.608557642362265
1989-05-16,0.2,2.5,0,0,1.110661771393,1.110661771393,-0.496763425174013,-0.496763425174013,-0.165104229011065,0.606254228924634,773.554550936188,171.931434174752,-181.223830608556,0,-1.15863107935909,2.16878699272072,1.34756289302714e-07,0.606254363680923
1989-05-17,7.1,2.6,4.5,2.770462360135,2.8521145028575,1.12257686299249,-0.496841139495149,-0.496841139495149,-0.168226788314547,0.601889310825141,775.202436433331,171.684881770059,-181.152553172576,0,-1.16190906730484,2.6,1.35720228870096e-07,0.60188944654537
1989-05-18,3.8,2.7,1.1,0.676569665037772,1.54279551541635,1.11936518045413,-0.496989070937964,-0.496989070937964,-0.168858339881647,0.599167826958856,774.759640917914,171.530427505307,-181.021740610001,0,-1.16283648175758,2.7,1.37507282960738e-07,0.599167964466139
1989-05-19,7.6,2.8,4.8,2.94899104107622,2.98359597939497,1.13258702047119,-0.497081743496816,-0.497081743496816,-0.179632830217827,0.600441555412633,776.576044938519,171.602786627277,-180.73890086166,0,-1.17379631721146,2.8,1.41452059551332e-07,0.600441696864692
1989-05-20,3.4,3,0.4,0.245565161897874,1.28059631550224,1.12616147740011,-0.497038328023634,-0.497038328023634,-0.19283652921248,0.599759483843405,775.695448623017,171.564054309532,-180.530562320514,0,-1.18691318525975,3,1.44429964068563e-07,0.599759628273369
