"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1996-09-21,3.9,1.7,2.2,1.61730904756922,1.0249122201376,0.442221267706818,-0.524934220035106,-0.524934220035106,-0.245657472702009,0.126238203494615,643.672327744469,125.779072196423,-136.80822832694,0,-1.29552591277222,1.7,1.14418073938439e-05,0.126249645302009
1996-09-22,7.4,1.7,5.7,4.17874115370515,1.97643818797538,0.455179341680527,-0.524532556682146,-0.524532556682146,-0.233335425598105,0.127794330930328,647.395889556494,126.08702537825,-136.692585729654,0,-1.2824005389624,1.7,1.15748916065327e-05,0.127805905821935
1996-09-23,18.8,1.6,17.2,12.4964660492781,5.20254925336602,0.499015302644168,-0.52434778477305,-0.52434778477305,-0.19739898868695,0.127110638072871,659.393340303128,125.952097021012,-136.872591497204,0,-1.24609455823305,1.6,1.13684006981768e-05,0.127122006473569
1996-09-24,8.5,1.4,7.1,5.10890804323195,2.50775510345181,0.516663146683766,-0.524428741787393,-0.524428741787393,-0.166562239087351,0.12719068127962,663.985585199676,125.96792377165,-136.952067390545,0,-1.21541972266214,1.4,1.12784073051017e-05,0.127201959686925
1996-09-25,1.2,1.3,0,0,0.514358970299529,0.514358970299529,-0.52441924573701,-0.52441924573701,-0.165628964236448,0.129361430775977,663.393207580865,126.394125415372,-136.756509906047,0,-1.21446745571047,1.27801864851154,1.15011359697292e-05,0.129372931911946
1996-09-26,12.7,1.5,11.2,8.0071411012103,3.73685708311644,0.543998184326744,-0.524163524750777,-0.524163524750777,-0.188774038472768,0.133659041358572,670.856350497749,127.221266349555,-136.290709788882,0,-1.23710108797432,1.5,1.20495326749567e-05,0.133671090891246
1996-09-27,0.4,1.8,0,0,0.537385524203767,0.537385524203767,-0.523667240190267,-0.523667240190267,-0.224180833017012,0.139484580764829,669.22006066906,128.30907495097,-135.647082902411,0,-1.27151531339755,1.49890430448497,1.28505761353865e-05,0.139497431340964
1996-09-28,0,2,0,0,0.529008987915438,0.529008987915438,-0.523014555029418,-0.523014555029418,-0.245707122247611,0.142491613802937,667.123968817709,128.856383012607,-135.361567839816,0,-1.29173623230645,1.56708286343514,1.32227679605853e-05,0.142504836570898
1996-09-29,4.2,1.8,2.4,1.71463735732291,1.21907793021372,0.533715287536632,-0.522686170192436,-0.522686170192436,-0.229101679612069,0.143514250900437,668.304890887496,129.040401327607,-135.317454786429,0,-1.27447401999694,1.8,1.32812265494955e-05,0.143527532126986
1996-09-30,0.3,1.8,0,0,0.526945116167082,0.526945116167082,-0.522575759203436,-0.522575759203436,-0.204028995256948,0.14529452517919,666.603436645025,129.358257952834,-135.182892717389,0,-1.24918051366382,1.47450912630304,1.34611495481313e-05,0.145307986328738
1996-10-01,14.6,1.7,12.9,9.18051201089809,4.28144852434972,0.561960535247802,-0.5223850452283,-0.5223850452283,-0.178720482705252,0.14459246490311,675.221988120676,129.233284693102,-135.343954832788,0,-1.22349057316185,1.7,1.32460777837143e-05,0.144605710980893
1996-10-02,7.6,1.4,6.2,4.37912185011354,2.3988627929776,0.577984643091142,-0.522460029184139,-0.522460029184139,-0.147098147424608,0.143966008505514,679.023125327698,129.121357965704,-135.496761691137,0,-1.19201820579289,1.4,1.30452069967884e-05,0.14397905371251
1996-10-03,1.4,1.2,0.2,0.140970478548118,0.635161347170631,0.576131825718749,-0.522527185220577,-0.522527185220577,-0.139844787494615,0.144895647354459,678.587963980527,129.287313576461,-135.463716322058,0,-1.18489915793577,1.2,1.30883867264135e-05,0.144908735741185
1996-10-04,32.2,1.2,31,21.5692321961112,10.1014347691365,0.670666965247618,-0.522427611854124,-0.522427611854124,-0.158421156733656,0.147385680142252,699.486529211391,129.727654269882,-135.246054634981,0,-1.2032763804419,1.2,1.33763941799054e-05,0.147399056536431
1996-10-05,24,1.3,22.7,15.4331890122268,8.01107168033606,0.744260692562853,-0.522163407438071,-0.522163407438071,-0.21014717169939,0.153926115368511,714.175457531055,130.856487625473,-134.564950412814,0,-1.25447398657553,1.3,1.43192107042904e-05,0.153940434579215
1996-10-06,0.8,1.1,0,0,0.739137007838887,0.739137007838887,-0.521486107424716,-0.521486107424716,-0.284826979996363,0.161975945755752,713.19147044222,132.194164076283,-133.739026369531,0,-1.3277991948458,1.04485008099588,1.55520827601165e-05,0.161991497838512
1996-10-07,0.3,1,0,0,0.732394951388421,0.732394951388421,-0.52068350155423,-0.52068350155423,-0.346597041497903,0.172984038845238,711.888310016049,133.939610710381,-132.633651084156,0,-1.38796404460636,0.870765474782743,1.73697863376053e-05,0.173001408631576
1996-10-08,3.9,1.1,2.8,1.88942783054935,1.64891981620316,0.738347646752505,-0.519636233573771,-0.519636233573771,-0.411869433171415,0.191157740686078,713.039390199846,136.635295715044,-130.88232196983,0,-1.45114190031896,1.1,2.06944494834759e-05,0.191178435135562
1996-10-09,0.3,1.4,0,0,0.729946979882033,0.729946979882033,-0.518018822570974,-0.518018822570974,-0.455443206053433,0.203447702401989,711.412764408512,138.343760212891,-129.780409842139,0,-1.49148085119538,1.19667881145179,2.31051832913174e-05,0.20347080758528
1996-10-10,0,1.4,0,0,0.720435304792059,0.720435304792059,-0.516993743872265,-0.516993743872265,-0.399866421979202,0.204350281142517,709.552787777868,138.465932410808,-129.735082633575,0,-1.43385390972373,1.13954132585164,2.32101505946172e-05,0.204373491293112
1996-10-11,0,1.3,0,0,0.711486402484343,0.711486402484343,-0.516920440553515,-0.516920440553515,-0.296294754884472,0.202924679942488,707.784790032229,138.272765096745,-129.900907356228,0,-1.3301356359915,1.05651134315556,2.28284416234648e-05,0.202947508384112
1996-10-12,0,1.4,0,0,0.702276408557792,0.702276408557792,-0.517036340941953,-0.517036340941953,-0.214154022156596,0.201939396619186,705.946487619512,138.138622593635,-130.028077404489,0,-1.2482267040405,1.13602600415875,2.25399697038882e-05,0.20196193658889
1996-10-13,0,1.1,0,0,0.694409062415778,0.694409062415778,-0.517116826443819,-0.517116826443819,-0.148534477099638,0.199888627380135,704.360800092934,137.857724403072,-130.254478083601,0,-1.18276812998728,0.891278464162562,2.20353954842887e-05,0.199910662775619
1996-10-14,0,1.1,0,0,0.686656458731481,0.686656458731481,-0.517285365358157,-0.517285365358157,-0.100488138345791,0.19750439051059,702.784082147351,137.528226575358,-130.514923626044,0,-1.1350588690621,0.890061486850897,2.14689012655107e-05,0.197525859411856
1996-10-15,0,1.1,0,0,0.679016369182522,0.679016369182522,-0.517483064054785,-0.517483064054785,-0.0814325366193374,0.195124768350937,701.216217890945,137.19616667618,-130.778728971591,0,-1.11639866472891,0.888847887224279,2.09099441986685e-05,0.195145678295136
1996-10-16,0,1,0,0,0.671872688035731,0.671872688035731,-0.517682299994292,-0.517682299994292,-0.0757738287458408,0.192751382004432,699.737373530245,136.861722552881,-131.045771918508,0,-1.11113842873442,0.806971672663612,2.03589474828011e-05,0.192771740951915
1996-10-17,0,1.2,0,0,0.664063490208168,0.664063490208168,-0.517882966468271,-0.517882966468271,-0.0717139311208648,0.190386643597656,698.106260933521,136.525192698346,-131.315848191592,0,-1.10747986405741,0.967049106516273,1.98164581761437e-05,0.190406460055833
1996-10-18,0,1.5,0,0,0.655237115700299,0.655237115700299,-0.518084884380992,-0.518084884380992,-0.0693342804821073,0.1880315338452,696.244067095796,136.186681264531,-131.588882362999,0,-1.10550404924409,1.20695672202496,1.92827197080698e-05,0.188050816564908
1996-10-19,12.5,1.5,11,7.55011693072282,4.13811646473043,0.688233395453246,-0.518287991241281,-0.518287991241281,-0.0712945291952826,0.185894450204288,703.105950631065,135.876549335409,-131.844488802253,0,-1.10787051167785,1.5,1.87960858810199e-05,0.185913246290169
1996-10-20,1,1.1,0,0,0.684488479659894,0.684488479659894,-0.518474070398755,-0.518474070398755,-0.0808999439685244,0.184520384674534,702.340606940088,135.675631046602,-132.028263873975,0,-1.11784808476603,1.08085521131748,1.84538147188191e-05,0.184538838489252
1996-10-21,0.2,0.9,0,0,0.678436669261245,0.678436669261245,-0.518594621372038,-0.518594621372038,-0.0952216174573411,0.184234267526569,701.096678077487,135.633643495861,-132.106315902641,0,-1.13241086020142,0.765492193339842,1.83103393431392e-05,0.184252577865912
1996-10-22,0,1,0,0,0.67130103611263,0.67130103611263,-0.518619813902484,-0.518619813902484,-0.113143594879691,0.185289352115181,699.618489379997,135.788218228977,-132.052631511809,0,-1.15038322268466,0.80688766137733,1.84089017919877e-05,0.185307761016973
1996-10-23,0,1.2,0,0,0.66350033356002,0.66350033356002,-0.518527069062614,-0.518527069062614,-0.134163441490731,0.187927043909367,697.988040477829,136.171583729524,-131.844630949633,0,-1.17121757961596,0.966948568607521,1.87958187009795e-05,0.187945839728068
1996-10-24,0.5,1.3,0,0,0.657327514415578,0.657327514415578,-0.518297049762286,-0.518297049762286,-0.142501851177428,0.186792297318946,696.686910217533,136.007191045855,-132.002482049622,0,-1.179095950702,1.14380274588082,1.85014534921529e-05,0.186810798772438
1996-10-25,16,1.3,14.7,10.0671654806486,5.33563334410627,0.702798824754822,-0.518395685372487,-0.518395685372487,-0.125263465143304,0.18474333946448,706.051276873426,135.70831333793,-132.251388230317,0,-1.16205483588828,1.3,1.80466240237238e-05,0.184761386088504
1996-10-26,1.8,1,0.8,0.544566762060755,0.957447243032259,0.702014005093014,-0.518575011997242,-0.518575011997242,-0.119858792778698,0.183728314356294,705.893829630394,135.559266826201,-132.401143135118,0,-1.15700881677318,1,1.77783800526358e-05,0.183746092736347
1996-10-27,0,0.9,0,0,0.694946785050567,0.694946785050567,-0.518664439904279,-0.518664439904279,-0.124237153331739,0.184228537324618,704.469637198891,135.63280205705,-132.402206533271,0,-1.1615660331403,0.729245646452822,1.77764896001403e-05,0.184246313814218
1996-10-28,0,0.7,0,0,0.68876506794879,0.68876506794879,-0.51862031876577,-0.51862031876577,-0.137546325756957,0.186626672177544,703.214336962779,135.983129647584,-132.217128555466,0,-1.1747869632885,0.566535168162707,1.81085573129463e-05,0.186644780734857
1996-10-29,0,0.8,0,0,0.682268493985342,0.682268493985342,-0.51841012221145,-0.51841012221145,-0.161526397843069,0.19129989554899,701.885324591187,136.655554712151,-131.814134119803,0,-1.19834664226597,0.646743877607418,1.88532275924578e-05,0.191318748776583
1996-10-30,0,1.1,0,0,0.674691842856542,0.674691842856542,-0.51800666717271,-0.51800666717271,-0.17429407854891,0.190977624587468,700.322478199183,136.609609348825,-131.890133534195,0,-1.21030741289433,0.888154549147323,1.87104869958584e-05,0.190996335074464
1996-10-31,0,1,0,0,0.667608124114864,0.667608124114864,-0.518034234390705,-0.518034234390705,-0.146934113711831,0.18873600111113,698.848526955351,136.2882928897,-132.151216806261,0,-1.18300258249324,0.806343119717155,1.82283084160196e-05,0.188754229419546
1996-11-01,0,0.9,0,0,0.661002562855784,0.661002562855784,-0.51822702426618,-0.51822702426618,-0.119392302767351,0.186416899986973,697.462724951959,135.95263011549,-132.42347412978,0,-1.15584635129971,0.724799440535984,1.7738723386326e-05,0.186434638710359
1996-11-02,13.2,1,12.2,8.35599488793667,4.54217478483355,0.698169672770212,-0.518428421930706,-0.518428421930706,-0.0990362674433827,0.18434014020162,705.120550167125,135.64918635564,-132.67570330714,0,-1.13589311130479,1,1.72968957663805e-05,0.184357437097387
1996-11-03,0.2,0.7,0,0,0.692741679027625,0.692741679027625,-0.518610488186616,-0.518610488186616,-0.0923675578322963,0.183108040402774,704.02288506947,135.467859986796,-132.847402682657,0,-1.12958853420553,0.604923418628145,1.70024437365992e-05,0.183125042846511
1996-11-04,0.4,0.6,0,0,0.688559766186067,0.688559766186067,-0.518719284007922,-0.518719284007922,-0.0996350735447988,0.183083109042422,703.172492263662,135.46418077733,-132.90072341141,0,-1.13707364156064,0.561833039622029,1.69120265838597e-05,0.183100021069005
1996-11-05,18.2,0.7,17.5,11.8679012025068,6.37698653357515,0.744887736081921,-0.518721491533602,-0.518721491533602,-0.123550945426211,0.18488875608429,714.295505730086,135.729612480012,-132.773434048707,0,-1.16099392849342,0.7,1.71286749878321e-05,0.184905884759278
1996-11-06,1.5,0.9,0.6,0.403965426820542,0.939151920548233,0.743117347368775,-0.518562232511993,-0.518562232511993,-0.164185795332686,0.189744086491001,713.956353809538,136.433169796374,-132.350771702425,0,-1.20131026035667,0.9,1.78681583834005e-05,0.189761954649385
1996-11-07,0,1,0,0,0.735064604271634,0.735064604271634,-0.518140098122175,-0.518140098122175,-0.198781924178718,0.192282022768935,712.405468647179,136.795191945447,-132.153967159444,0,-1.23506212042307,0.815820558087683,1.82232956676493e-05,0.192300246064602
1996-11-08,0,1.2,0,0,0.72629801516358,0.72629801516358,-0.517922884832732,-0.517922884832732,-0.206749863051518,0.195831097561885,710.70153262424,137.295067803154,-131.862822225773,0,-1.24259563271698,0.977638007775558,1.87616577250105e-05,0.19584985921961
1996-11-09,0,1.2,0,0,0.717666403207344,0.717666403207344,-0.517622959318108,-0.517622959318108,-0.221585516942819,0.202239921604917,709.007638155014,138.179593500375,-131.310872599419,0,-1.25683143557904,0.976228066018682,1.98263205104558e-05,0.202259747925428
1996-11-10,0,1,0,0,0.709979127026911,0.709979127026911,-0.517092243899775,-0.517092243899775,-0.219056223210027,0.202263098488671,707.48525103624,138.182751199977,-131.346309226216,0,-1.25324071100958,0.812407991746837,1.97561869178732e-05,0.202282854675589
1996-11-11,0,0.9,0,0,0.702803455803565,0.702803455803565,-0.517090349280014,-0.517090349280014,-0.171983515055496,0.199969464720644,706.052205516504,137.868840571383,-131.594652716813,0,-1.20616421361552,0.730242063932684,1.92715960847762e-05,0.199988736316729
1996-11-12,0,0.8,0,0,0.69612438366947,0.69612438366947,-0.51727869565717,-0.51727869565717,-0.132624065834387,0.197608737527231,704.707751933858,137.54271381519,-131.852776401887,0,-1.16718145714873,0.64832919897645,1.87805148615275e-05,0.197627518042092
1996-11-13,0,0.8,0,0,0.689532370353549,0.689532370353549,-0.517474371710886,-0.517474371710886,-0.104379066792389,0.195255096537299,703.370640390841,137.214436997187,-132.113967296737,0,-1.13932781021416,0.647579172663469,1.82963347137012e-05,0.195273392872013
1996-11-14,19.3,0.7,18.6,12.6042662056477,6.74549166186353,0.749757867511178,-0.517671337801688,-0.517671337801688,-0.0876998345553627,0.193283872610572,715.225148728977,136.937044595369,-132.342614637704,0,-1.12304251015874,0.7,1.78827395280616e-05,0.1933017553501
1996-11-15,6.6,0.5,6.1,4.09146363699899,2.77591750663899,0.767381143637978,-0.517837773242779,-0.517837773242779,-0.0962721005371284,0.192801091027434,718.549231222338,136.868761075002,-132.432233227568,0,-1.13194764702269,0.5,1.77231926402696e-05,0.192818814220075
1996-11-16,5.5,0.6,4.9,3.27344937831709,2.40736370820233,0.780813086519419,-0.517878743354999,-0.517878743354999,-0.128314239941614,0.194847707264525,721.041867514136,137.157293730335,-132.282623874053,0,-1.16407172665161,0.6,1.79903420763526e-05,0.194865697606602
1996-11-17,0.7,0.5,0.2,0.133440307244453,0.8438851830186,0.777325490263053,-0.517705623761799,-0.517705623761799,-0.17373718149496,0.200451789440235,720.397982331117,137.935091505312,-131.803044888406,0,-1.20914842901856,0.5,1.8874146008567e-05,0.200470663586244
1996-11-18,0.8,0.6,0.2,0.13355910687208,0.840310552082344,0.773869658954424,-0.517238945096813,-0.517238945096813,-0.2290323664797,0.210629601962234,719.757671779035,139.304108610528,-130.922380642318,0,-1.26351025667332,0.6,2.06117159156692e-05,0.21065021367815
1996-11-19,9.3,0.6,8.7,5.7921850910084,3.70895109465764,0.801136185666034,-0.516417534833683,-0.516417534833683,-0.26834413709885,0.215799847733268,724.748720684378,139.979310164506,-130.500540362622,0,-1.30117920676622,0.6,2.14998028360741e-05,0.215821347536104
1996-11-20,3.4,0.5,2.9,1.92252662123179,1.78480601022964,0.807332631461431,-0.516012413901296,-0.516012413901296,-0.257973277954438,0.21790550721213,725.863914674148,140.250577059833,-130.346451382578,0,-1.28999810575703,0.5,2.18336573881059e-05,0.217927340869518
1996-11-21,1.7,0.6,1.1,0.728705028126419,1.17819188979644,0.806896917922859,-0.5158496537641,-0.5158496537641,-0.233655892250538,0.218608346075513,725.785722784351,140.340653441052,-130.312633342938,0,-1.26535519977874,0.6,2.19076196914855e-05,0.218630253695204
1996-11-22,0.2,0.9,0,0,0.799260087601174,0.799260087601174,-0.515795607935369,-0.515795607935369,-0.206442475317468,0.220376964515061,724.409708879098,140.566296263894,-130.187240855475,0,-1.23803369118821,0.776753817651926,2.21840549166229e-05,0.220399148569978
1996-11-23,0.3,0.9,0,0,0.79217536677949,0.79217536677949,-0.515660222241664,-0.515660222241664,-0.191502989364533,0.224157249277777,723.123711355909,141.043755672272,-129.891405987773,0,-1.22282343384786,0.793822156409863,2.28501421241296e-05,0.224180099419901
1996-11-24,0,0.8,0,0,0.784291306837017,0.784291306837017,-0.515373746596637,-0.515373746596637,-0.181032991628029,0.224942545777851,721.681728053546,141.142128272366,-129.847676742454,0,-1.2117804848213,0.657691995526364,2.29502830953822e-05,0.224965496060946
1996-11-25,5.3,0.7,4.6,3.06017706200207,2.33651820318953,0.796695265191602,-0.51531472303658,-0.51531472303658,-0.159058387678646,0.223618095234692,723.945209850356,140.976056492021,-129.981106743479,0,-1.18968783375181,0.7,2.26460907048307e-05,0.223640741325397
1996-11-26,14.9,0.5,14.4,9.50608117937203,5.73953524975471,0.845616429126734,-0.515414366104788,-0.515414366104788,-0.142850254091401,0.222164095772145,732.605674600601,140.792828482225,-130.126976450502,0,-1.17367898630098,0.5,2.23181497533814e-05,0.222186413921898
1996-11-27,0,0.3,0,0,0.83934197548139,0.83934197548139,-0.515524302910665,-0.515524302910665,-0.14214955344331,0.222366871622447,731.517755125997,140.818439283866,-130.133521726868,0,-1.17319815926464,0.248577499123037,2.23035466545749e-05,0.222389175169101
1996-11-28,0,0.4,0,0,0.832671248560612,0.832671248560612,-0.515508936429681,-0.515508936429681,-0.1542263591309,0.225073677869455,730.353946743644,141.158528055063,-129.928605820372,0,-1.18524423199026,0.331137133791873,2.2765297692206e-05,0.225096443167147
1996-11-29,0,0.5,0,0,0.825615576162896,0.825615576162896,-0.515304883166962,-0.515304883166962,-0.179540162751855,0.230904187695767,729.114810199201,141.880070598129,-129.465433447812,0,-1.21014992908578,0.413520968280242,2.38445264162867e-05,0.230928032222183
1996-11-30,2,0.8,1.2,0.791281414684546,1.23414044622183,0.825421860906376,-0.514871957641123,-0.514871957641123,-0.210807956256569,0.237546371889333,729.080669752979,142.684440981749,-128.942471362267,0,-1.24055187153881,0.8,2.51246899800501e-05,0.237571496579313
1996-12-01,24.1,0.5,23.6,15.3999243144541,9.11105186768839,0.910976182142509,-0.51438933541095,-0.51438933541095,-0.221036399245072,0.237835072273377,743.569617885291,142.71899094677,-128.932369586265,0,-1.24981507006697,0.5,2.51500832666181e-05,0.237860222356644
1996-12-02,0,0.3,0,0,0.903907958200468,0.903907958200468,-0.514368605431938,-0.514368605431938,-0.209417654856326,0.238415326792272,742.414976884371,142.788330613833,-128.898681013513,0,-1.2381548657202,0.250733042720079,2.52349533988241e-05,0.238440561745671
1996-12-03,3.2,0.3,2.9,1.87442375083551,1.93538612685442,0.909809877689928,-0.5143270016317,-0.5143270016317,-0.213681082306332,0.242477414166112,743.379590757516,143.26998485099,-128.587394925509,0,-1.24233508556973,0.3,2.60328385358442e-05,0.242503447004648
1996-12-04,0.5,0.4,0.1,0.0646296792004009,0.94003875040479,0.904668429605191,-0.514038009089406,-0.514038009089406,-0.234933511285055,0.251176281215841,742.539552007111,144.280018545547,-127.917962083853,0,-1.26300952946387,0.4,2.78352228050303e-05,0.251204116438646
1996-12-05,0,0.4,0,0,0.897174989748018,0.897174989748018,-0.513431988872671,-0.513431988872671,-0.271603630113794,0.264879633854081,741.308344546088,145.815534923174,-126.888872886485,0,-1.29846760785914,0.334032471274976,3.08523044943442e-05,0.264910486158575
1996-12-06,0,0.5,0,0,0.889278423469359,0.889278423469359,-0.512510679046096,-0.512510679046096,-0.287072019658231,0.267378909591473,740.001939549389,146.088672325646,-126.69939699648,0,-1.31209337775042,0.417126573229863,3.14424564401181e-05,0.267410352047913
1996-12-07,0,0.4,0,0,0.881982384177906,0.881982384177906,-0.512346796604613,-0.512346796604613,-0.241907066479082,0.26672529598985,738.786585794937,146.01743989663,-126.739881987731,0,-1.26660065968831,0.333371370274572,3.13154186138797e-05,0.266756611408464
1996-12-08,0,0.4,0,0,0.874779159075896,0.874779159075896,-0.512389536062022,-0.512389536062022,-0.197294618681569,0.264599194021188,737.578753057807,145.784757522768,-126.889431461215,0,-1.22207369080561,0.333053578053915,3.08505812053924e-05,0.264630044602394
1996-12-09,0,0.4,0,0,0.867667081301089,0.867667081301089,-0.512529145486339,-0.512529145486339,-0.15121254174644,0.261955111440689,736.378348973035,145.493281439878,-127.079985417621,0,-1.17627083271912,0.332737003470656,3.02682750523607e-05,0.261985379715742
1996-12-10,0,0.3,0,0,0.86112931686196,0.86112931686196,-0.512704031136073,-0.512704031136073,-0.114980808259982,0.259302199608309,735.267895230655,145.198446178694,-127.274605146038,0,-1.14038887053213,0.249324425518211,2.96848882991381e-05,0.259331884496609
1996-12-11,0,0.2,0,0,0.855151814677611,0.855151814677611,-0.512880932292784,-0.512880932292784,-0.0952223054633567,0.256658199780731,734.24666784928,144.902179679661,-127.472000086469,0,-1.12098417004892,0.166075566697206,2.91046673915463e-05,0.256687304448123
1996-12-12,0,0.3,0,0,0.848764060299198,0.848764060299198,-0.513058692192203,-0.513058692192203,-0.0900460016484897,0.254024357850759,733.149000729224,144.604602950303,-127.672083085216,0,-1.1161633860329,0.248903059757287,2.85281179386405e-05,0.254052885968698
1996-12-13,4.9,0.4,4.5,2.945745945844,2.41518336549869,0.860929311342689,-0.513237238229818,-0.513237238229818,-0.0887339657594917,0.251521306861861,735.233817363725,144.319496740056,-127.865580073686,0,-1.11520844221913,0.4,2.7981412256011e-05,0.251549288274117
1996-12-14,0,0.4,0,0,0.853991125022573,0.853991125022573,-0.513408301955966,-0.513408301955966,-0.092583729290239,0.24946309824656,734.047705977927,144.083346577294,-128.027868406264,0,-1.11940033320217,0.332120260775106,2.75309702919727e-05,0.249490629216852
1996-12-15,1.9,0.3,1.6,1.04745423393667,1.40765893639503,0.855113170331695,-0.513549992053623,-0.513549992053623,-0.0991689425165422,0.248076445316069,734.240047041532,143.923363757896,-128.140349866075,0,-1.12626892662379,0.3,2.72230321891781e-05,0.248103668348258
1996-12-16,4.6,0.4,4.2,2.74544764593239,2.32069107248763,0.866138718420022,-0.513645981745263,-0.513645981745263,-0.109793085058021,0.247718309004531,736.119355969044,143.88192764795,-128.174070846752,0,-1.13708504854855,0.4,2.71313878096304e-05,0.247745440392341
1996-12-17,5.3,0.4,4.9,3.19330232916516,2.58656519618319,0.87986752534835,-0.51367084341123,-0.51367084341123,-0.127149174568861,0.249000761653224,738.432790772861,144.030084822401,-128.080549875053,0,-1.15449086139132,0.4,2.73863140692238e-05,0.249028147967293
1996-12-18,4.4,0.3,4.1,2.66400598506224,2.3265039223915,0.890509907453748,-0.513581949106559,-0.513581949106559,-0.146250266962996,0.249586169878424,740.20628685047,144.097511216463,-128.040429631453,0,-1.17341416517611,0.3,2.74964096358879e-05,0.24961366628806
1996-12-19,1.1,0.2,0.9,0.584157358489321,1.2045178935887,0.888675252078018,-0.513541493270122,-0.513541493270122,-0.159840145360133,0.251648081181317,739.901768956881,144.333991459099,-127.886219153801,0,-1.18692313190038,0.2,2.7923720589446e-05,0.251676004901907
1996-12-20,8.5,0.4,8.1,5.24181606569886,3.77321368634223,0.915029752041086,-0.513399605124541,-0.513399605124541,-0.180132106602266,0.255557121748637,744.228555270539,144.77807755271,-127.590952285696,0,-1.20693131685135,0.4,2.87605109428188e-05,0.25558588225958
1996-12-21,0.4,0.4,0,0,0.909438963074128,0.909438963074128,-0.513133153468374,-0.513133153468374,-0.201366396883578,0.259894742927459,743.319116307465,145.264508879266,-127.264475651317,0,-1.22763270382033,0.4,2.97149729149472e-05,0.259924457900374
1996-12-22,0,0.1,0,0,0.90340260451152,0.90340260451152,-0.512841294672441,-0.512841294672441,-0.211346962661997,0.263392444211532,742.332146846148,145.652020623719,-127.001517111216,0,-1.23702955200688,0.0835668568055023,3.05067201005223e-05,0.263422950931633
1996-12-23,0,0.2,0,0,0.896931592766649,0.896931592766649,-0.512608787625768,-0.512608787625768,-0.20866055827385,0.265735047786958,741.268215117811,145.90925246372,-126.823773151896,0,-1.23387813352539,0.167000135569974,3.10538079809972e-05,0.265766101594939
1996-12-24,4.1,0.3,3.8,2.45922714305514,2.24716160917397,0.906388752229109,-0.512454448521768,-0.512454448521768,-0.201325359851144,0.26880953148038,742.821053508637,146.244098003357,-126.592186350213,0,-1.22623425689468,0.3,3.17813676170619e-05,0.268841312847997
1996-12-25,2.8,0.2,2.6,1.67975420269907,1.83134535492749,0.911099557626561,-0.512253541197986,-0.512253541197986,-0.189236687074207,0.268034828279209,743.58970815371,146.160015425105,-126.640334314448,0,-1.21374376947018,0.2,3.16287141106211e-05,0.26806645699332
1996-12-26,5.2,0.3,4.9,3.15864333790448,2.66625763213729,0.924900970041764,-0.512303990744937,-0.512303990744937,-0.164831010871253,0.266915347729212,745.823450521572,146.038166657437,-126.714422642352,0,-1.18943899236113,0.3,3.13952474463742e-05,0.266946742976658
1996-12-27,0.5,0.2,0.3,0.193171831536551,1.02721765769282,0.920389489229373,-0.512377100005538,-0.512377100005538,-0.155570461534381,0.267406600632135,745.096232863879,146.091687072564,-126.671295182324,0,-1.18032466154546,0.2,3.15309399946614e-05,0.267438131572129
1996-12-28,0,0.2,0,0,0.913715425798776,0.913715425798776,-0.512344987756462,-0.512344987756462,-0.159353555240097,0.269972861761972,744.015159015697,146.369995245115,-126.476588288694,0,-1.18404353075302,0.167358422384193,3.21508869180149e-05,0.27000501264889
1996-12-29,0,0.1,0,0,0.907630125525019,0.907630125525019,-0.512178002852931,-0.512178002852931,-0.167154953222617,0.272110022813782,743.023916920154,146.600149992678,-126.312503775385,0,-1.19151095892848,0.0836119700171204,3.26827867981909e-05,0.27214270560058
1996-12-30,0,0,0,0,0.902120257549769,0.902120257549769,-0.512039910004393,-0.512039910004393,-0.167631436463606,0.273389233135934,742.121796662605,146.737216292965,-126.20957972874,0,-1.19171125647239,0,3.30209094389062e-05,0.273422254045373
1996-12-31,6.6,0,6.6,4.26025980737964,3.2623805691257,0.922640376505337,-0.511957670224221,-0.511957670224221,-0.161130511726169,0.271908140210404,745.459416093479,146.578471151228,-126.304822984049,0,-1.18504585217461,0,3.27078994898986e-05,0.271940848109894
1997-01-01,5.1,0.2,4.9,3.14991437170854,2.68653998081992,0.936454352528463,-0.512052917309263,-0.512052917309263,-0.147721783816077,0.270294096195759,747.672876112659,146.404682857396,-126.411202439964,0,-1.1718276184346,0.2,3.23617976787165e-05,0.270326457993437
1997-01-02,4.7,0.1,4.6,2.94775887293351,2.60131123200145,0.949070104934955,-0.512157190285563,-0.512157190285563,-0.144774751095584,0.270288357945442,749.671564880657,146.404063519005,-126.402174535106,0,-1.16908913166671,0.1,3.23910268883408e-05,0.27032074897233
1997-01-03,1.1,0,1.1,0.703975033780502,1.34355052053951,0.947525554320008,-0.512157561888597,-0.512157561888597,-0.155554752665972,0.272799832229701,749.428014360118,146.674126664988,-126.211018068952,0,-1.17986987644317,0,3.30161602345921e-05,0.272832848389935
1997-01-04,5.3,0,5.3,3.38628073260193,2.87670307894622,0.962983811548156,-0.511995524001007,-0.511995524001007,-0.18077882308988,0.278731761844461,751.851311281172,147.304151149185,-125.775880207274,0,-1.20476987109189,0,3.4484539000757e-05,0.278766246383462
