"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1996-02-01,5.2,0.5,4.7,0.409944918822609,4.53372098510547,0.243665903928077,0.331813126149391,0.331813126149391,0.331813126149391,1.60034563856386,29.5684019241413,22.4213443931837,-226.720068671525,0.766099149310777,0.995439378448173,0.5,2.4692096569048e-14,2.36644478787466
1996-02-02,2,0.5,1.5,0.129275509511533,1.60982529389089,0.239100803402423,0.522814532635853,0.522814532635853,0.522814532635853,1.98571455766171,29.4585766302504,23.2644883106862,-224.659891472357,1.0099656192391,1.56844359790756,0.5,2.4692096569048e-14,2.99568017690083
1996-02-03,5,0.6,4.4,0.373767207205221,4.27071495049262,0.244482157697838,0.61424295119003,0.61424295119003,0.61424295119003,1.95361696104767,29.5878616797578,23.2005645947961,-223.195348304071,0.97947823377626,1.84272885357009,0.6,2.4692096569048e-14,2.93309519482396
1996-02-04,2.2,0.7,1.5,0.127555532697084,1.61224880287829,0.239804335575373,0.607311223248205,0.607311223248205,0.607311223248205,2.14921488205125,29.4756128768795,23.5752155506953,-221.310333972622,0.901583922830103,1.82193366974461,0.7,2.4692096569048e-14,3.05079880488138
1996-02-05,5.3,0.7,4.6,0.384246182290602,4.46134708416009,0.245593266450694,0.647937436278524,0.647937436278524,0.647937436278524,2.07058144524332,29.6142657927194,23.4287749606996,-219.811594235901,0.947209570276009,1.94381230883557,0.7,2.4692096569048e-14,3.01779101551935
1996-02-06,12.6,0.6,12,0.739016275617692,11.5271827466216,0.266199022239274,0.63205778480086,0.63205778480086,0.63205778480086,2.58665578353917,30.0870830460978,24.3036847700995,-217.293197865494,1.00709935954496,1.89617335440258,0.6,2.4692096569048e-14,3.59375514308416
1996-02-07,14.6,0.7,13.9,0.537278337119861,13.6408029927178,0.278081329837631,0.726930817257659,0.726930817257659,0.726930817257659,4.52611639775862,30.34628005338,26.4696347272886,-212.589509924346,1.46753509759943,2.18079245177298,0.7,2.4692096569048e-14,5.99365149535807
1996-02-08,6,0.6,5.4,0.190872040412582,5.48334227197622,0.274214312388801,0.961801015740362,0.961801015740362,0.961801015740362,6.2992814594104,30.2629377814038,27.6778383505303,-207.263919422288,2.05663913767149,2.88540304722109,0.6,2.4692096569048e-14,8.35592059708192
1996-02-09,0.4,0.4,0,0,0.262328506577684,0.262328506577684,1.09281559613563,1.09281559613563,1.09281559613563,4.97395695653675,30.0006092748261,26.8223662713981,-204.153990921878,2.02793596317537,3.2784467884069,0.4,2.4692096569048e-14,7.00189291971214
1996-02-10,0.3,0.2,0.1,0.00632398635754902,0.345275649455313,0.251599635812862,1.00005034255473,1.00005034255473,1.00005034255473,3.180854674786,29.7553336253708,25.1139734559865,-202.838999560288,1.41834045632683,3.00015102766419,0.2,2.4692096569048e-14,4.59919513111286
1996-02-11,0.1,0.3,0,0,0.233528718489237,0.233528718489237,0.814796496633539,0.814796496633539,0.814796496633539,2.2848366861565,29.3221817990198,23.8157963414352,-201.909627677495,0.909404062447266,2.44438948990062,0.299623107861737,2.4692096569048e-14,3.19424074860379
1996-02-12,0,0.3,0,0,0.213530191318337,0.213530191318337,0.674025415774383,0.674025415774383,0.674025415774383,1.78156911296208,28.8096963200472,22.8395975333735,-201.148039000129,0.703157781943533,2.02207624732315,0.29895528765435,2.4692096569048e-14,2.48472689490563
1996-02-13,0,0,0,0,0.205899414916395,0.205899414916395,0.568168857525191,0.568168857525191,0.568168857525191,1.45951299650207,28.6037969051308,22.0641549807119,-200.502602416474,0.591944465552718,1.70450657257557,0,2.4692096569048e-14,2.05145746205481
1996-02-14,0,0,0,0,0.198745870721953,0.198745870721953,0.484081805720943,0.484081805720943,0.484081805720943,1.2355026229771,28.4050510344088,21.4237885547063,-199.944484348081,0.505303590332103,1.45224541716283,0,2.4692096569048e-14,1.74080621330923
1996-02-15,0,0,0,0,0.192027611375715,0.192027611375715,0.414642071400966,0.414642071400966,0.414642071400966,1.06945002825999,28.2130234230331,20.8761792637201,-199.458376497657,0.43495982542652,1.2439262142029,0,2.4692096569048e-14,1.50440985368653
1996-02-16,0,0,0,0,0.185707384288018,0.185707384288018,0.355260688909646,0.355260688909646,0.355260688909646,0.940395088766327,28.0273160387451,20.3946223114823,-199.034064175286,0.374877846742627,1.06578206672894,0,2.4692096569048e-14,1.31527293550898
1996-02-17,0,0,0,0,0.179751999192995,0.179751999192995,0.303041856901363,0.303041856901363,0.303041856901363,0.836388795599946,27.8475640395521,19.9614460450187,-198.66424186857,0.322002220487711,0.909125570704088,0,2.4692096569048e-14,1.15839101608768
1996-02-18,0,0,0,0,0.17413179459599,0.17413179459599,0.25606930550671,0.25606930550671,0.25606930550671,0.750124908741148,27.6734322449561,19.5643509050385,-198.343532252621,0.27441144269315,0.76820791652013,0,2.4692096569048e-14,1.02453635143432
1996-02-19,1.8,0.3,1.5,0.291820378100987,1.38597521680588,0.177795594906869,0.213009301265117,0.213009301265117,0.213009301265117,0.693395210206441,27.7874570281502,19.280742788087,-197.999337753438,0.240291458441177,0.63902790379535,0.3,2.4692096569048e-14,0.933686668647643
1996-02-20,0.1,0.5,0,0,0.160514973564869,0.160514973564869,0.182255546083183,0.182255546083183,0.182255546083183,0.70293108881354,27.2317880766843,19.3298009767483,-197.437259710328,0.243785472045977,0.54676663824955,0.495153977901044,2.4692096569048e-14,0.946716560859543
1996-02-21,6.4,0.6,5.8,1.12614525564609,4.86431613584655,0.190461391492647,0.187575293416149,0.187575293416149,0.187575293416149,0.710281743791466,28.1674719408377,19.3672220475746,-196.87626606017,0.293782323005952,0.562725880248445,0.6,2.4692096569048e-14,1.00406406679744
1996-02-22,0.2,0.5,0,0,0.17483332963562,0.17483332963562,0.19163314078387,0.19163314078387,0.19163314078387,0.973625839886657,27.6954153533137,20.5240349979345,-195.392095787644,0.394132638198257,0.574899422351609,0.497223257888459,2.4692096569048e-14,1.36775847808494
1996-02-23,0,0.5,0,0,0.155077953429679,0.155077953429679,0.317075045088523,0.317075045088523,0.317075045088523,0.918308135886431,27.0469102863443,20.3063286527988,-194.819336239097,0.537921265059537,0.951225135265568,0.493427113539639,2.4692096569048e-14,1.45622940094599
1996-02-24,0.3,0.3,0,0,0.150755895455475,0.150755895455475,0.293467513287873,0.293467513287873,0.293467513287873,0.8155318318256,26.8961543908889,19.8688662154265,-194.469467470298,0.367260548279015,0.88040253986362,0.3,2.4692096569048e-14,1.18279238010464
1996-02-25,0,0.3,0,0,0.138876161304551,0.138876161304551,0.246030180235314,0.246030180235314,0.246030180235314,0.72993458535782,26.4629220308164,19.4656341819529,-194.169655707628,0.262153890100405,0.738090540705942,0.294356198767944,2.4692096569048e-14,0.99208847545825
1996-02-26,0,0.3,0,0,0.128064908843237,0.128064908843237,0.202304706605522,0.202304706605522,0.202304706605522,0.656661538633624,26.0417076214755,19.0860935870711,-193.917473508353,0.216826040905212,0.606914119816568,0.293149500497649,2.4692096569048e-14,0.87348757953886
1996-02-27,0.1,0.4,0,0,0.118204717659817,0.118204717659817,0.161148273348027,0.161148273348027,0.161148273348027,0.592721849907147,25.6316384913272,18.7235122796005,-193.710330387804,0.174627478908882,0.48344482004408,0.391864412488463,2.4692096569048e-14,0.767349328816054
1996-02-28,0.3,0.5,0,0,0.111275752642573,0.111275752642573,0.121830862819184,0.121830862819184,0.121830862819184,0.53611003090992,25.3265797046579,18.3730895862489,-193.545928540768,0.134281839858193,0.365492588457553,0.493783034026682,2.4692096569048e-14,0.670391870768138
1996-02-29,0.4,0.4,0,0,0.108883730494723,0.108883730494723,0.0838319020088598,0.0838319020088598,0.0838319020088598,0.485493470047342,25.2176959741632,18.0317444539213,-193.42188568062,0.0954502006343229,0.251495706026579,0.4,2.4692096569048e-14,0.58094367068169
1996-03-01,1.3,0.3,1,0.329499243036071,0.784167228906241,0.113666471942312,0.0468172892220941,0.0468172892220941,0.0468172892220941,0.446580299349642,25.433528745257,17.7479869647738,-193.29773137549,0.0632092282930707,0.140451867666282,0.3,2.4692096569048e-14,0.509789527642737
1996-03-02,3.3,0.5,2.8,0.849978546175349,2.08086565840535,0.130844204580696,0.0160473364926628,0.0160473364926628,0.0160473364926628,0.453704856729237,26.1526630868516,17.8014748601136,-192.954253753815,0.0669984555644229,0.0481420094779883,0.5,2.4692096569048e-14,0.520703312293685
1996-03-03,5.2,0.4,4.8,1.21530138344194,3.74451001442193,0.159811397863872,0.0218474301435711,0.0218474301435711,0.0218474301435711,0.549350961620693,27.2081530724297,18.4578072267788,-192.143182371976,0.162336454492779,0.0655422904307133,0.4,2.4692096569048e-14,0.711687416113497
1996-03-04,0.1,0.4,0,0,0.147100752631049,0.147100752631049,0.0930184711538288,0.0930184711538288,0.0930184711538288,0.724930449128998,26.7658993935594,19.4407978731727,-190.973562124505,0.330491866578893,0.279055413461486,0.395152926239233,2.4692096569048e-14,1.05542231570792
1996-03-05,0,0.3,0,0,0.135552377836537,0.135552377836537,0.199611519372166,0.199611519372166,0.199611519372166,0.688195049880885,26.3363413522119,19.2537415378676,-190.572932470005,0.394042574607047,0.598834558116497,0.294005663511002,2.4692096569048e-14,1.08223762448796
1996-03-06,0,0.4,0,0,0.122736979338979,0.122736979338979,0.179327598012522,0.179327598012522,0.179327598012522,0.620559612145808,25.8234363579902,18.8853410249288,-190.345050536657,0.237591602856888,0.537982794037566,0.390168014882684,2.4692096569048e-14,0.858151215002721
1996-03-07,0,0.4,0,0,0.111223556071139,0.111223556071139,0.139379167390712,0.139379167390712,0.139379167390712,0.560850367100372,25.3242240364406,18.5299695913107,-190.161604857444,0.152923150069866,0.418137502172137,0.387988765478516,2.4692096569048e-14,0.713773517170263
1996-03-08,0,0.5,0,0,0.0989459116966043,0.0989459116966043,0.100843577557752,0.100843577557752,0.100843577557752,0.507413197812995,24.743503500394,18.1831371807478,-190.020936472436,0.112671432715831,0.302530732673255,0.481774624349925,2.4692096569048e-14,0.620084630528851
1996-03-09,0,0.3,0,0,0.0915462752026768,0.0915462752026768,0.0632339380373374,0.0632339380373374,0.0632339380373374,0.459020373936701,24.3647468401998,17.8409175957725,-189.921991299562,0.0738989009641984,0.189701814112012,0.287210384991535,2.4692096569048e-14,0.532919274900924
1996-03-10,0,0.2,0,0,0.0864230396738534,0.0864230396738534,0.0261245017915806,0.0261245017915806,0.0261245017915806,0.41496792445508,24.087752266624,17.5015350952683,-189.862892848845,0.035804653225697,0.0783735053747418,0.190571533902017,2.4692096569048e-14,0.450772577680802
1996-03-11,0,0.3,0,0,0.0800365228242694,0.0800365228242694,-0.0106772881068413,-0.0106772881068413,-0.00897095803398488,0.374614044981331,23.7232538974378,17.1626902373802,-189.842605819383,0,-0.0303255342476675,0.28446184636191,2.4692096569048e-14,0.374614044981356
1996-03-12,0,0.6,0,0,0.0698354386377712,0.0698354386377712,-0.0474207773840901,-0.0474207773840901,-0.0083441013323017,0.337297452667155,23.0891126537539,16.820725774636,-189.861524084522,0,-0.103185656100482,0.564305805046081,2.4692096569048e-14,0.337297452667179
1996-03-13,0,0.7,0,0,0.0596821134544105,0.0596821134544105,-0.0845025488129121,-0.0845025488129121,-0.00755226850040531,0.302440942611195,22.3788751605033,16.4712680349599,-189.921036131549,0,-0.176557366126229,0.650555379796175,2.4692096569048e-14,0.30244094261122
1996-03-14,0,0.8,0,0,0.0499069160070881,0.0499069160070881,-0.122396872459041,-0.122396872459041,-0.00658448705688251,0.269729126686319,21.5962614226784,16.1111739816865,-190.022078372896,0,-0.251378231974965,0.732706821817856,2.4692096569048e-14,0.269729126686344
1996-03-15,0,0.9,0,0,0.0407877673501418,0.0407877673501418,-0.161444571360871,-0.161444571360871,-0.00559096696361319,0.238960789274072,20.7456502837204,15.7375539481952,-190.165666059051,0,-0.328480109685355,0.809823371607871,2.4692096569048e-14,0.238960789274097
1996-03-16,0.1,1,0,0,0.0332567897648209,0.0332567897648209,-0.201958993742585,-0.201958993742585,-0.004650234960229,0.210009933217476,19.9187156432701,15.347539524922,-190.352988716639,0,-0.408568222445398,0.893677850685438,2.4692096569048e-14,0.210009933217501
1996-03-17,0.1,1,0,0,0.0270497501009177,0.0270497501009177,-0.244251182766276,-0.244251182766276,-0.00381081861867695,0.182819638379642,19.1149452228726,14.938369870073,-190.585305788244,0,-0.492313184151228,0.876720670296601,2.4692096569048e-14,0.182819638379667
1996-03-18,0.1,0.9,0,0,0.0224476286224526,0.0224476286224526,-0.288620517213958,-0.288620517213958,-0.00310918033823838,0.157365224043098,18.4169212649474,14.5069870109968,-190.864191050429,0,-0.580350214766154,0.775576329302781,2.4692096569048e-14,0.157365224043122
1996-03-19,0,0.9,0,0,0.0181694103718044,0.0181694103718044,-0.335398595995035,-0.335398595995035,-0.00254547977977885,0.133651553197305,17.6559969585969,14.0499824496264,-191.191559254343,0,-0.673342671769849,0.742754895978671,2.4692096569048e-14,0.13365155319733
1996-03-20,6,1,5,3.06952744844099,1.97066847523045,0.0401959236714396,-0.384955028118642,-0.384955028118642,-0.0173891900161352,0.118489169028438,20.6853284833664,13.7215969335542,-191.45980849218,0,-0.78729924625342,1,2.4692096569048e-14,0.118489169028463
1996-03-21,1.3,1,0.3,0.165352842608489,0.17606661459777,0.0414194572062588,-0.420564332517712,-0.420564332517712,-0.0742443600326892,0.129488776780065,20.8092618687687,13.9629940095865,-191.352739354707,0,-0.915373025068112,1,2.4692096569048e-14,0.12948877678009
1996-03-22,0.2,1,0,0,0.0345206380920104,0.0345206380920104,-0.394387837085469,-0.394387837085469,-0.0924364801570065,0.115280059517388,20.0673519209132,13.6477216518819,-191.617530162642,0,-0.881212154327944,0.907389309763483,2.4692096569048e-14,0.115280059517413
1996-03-23,0,1.1,0,0,0.026870324476544,0.026870324476544,-0.428575183374062,-0.428575183374062,-0.0331573660216782,0.0954733519807713,19.089590751149,13.1504448262345,-192.028257539101,0,-0.890307732769802,0.950890845287646,2.4692096569048e-14,0.0954733519807959
1996-03-24,9.4,1.1,8.3,4.33483795626164,4.03906716395911,0.0739051202207489,-0.482498639155194,-0.482498639155194,-0.0365024836830756,0.0877738351441146,23.3505235871899,12.934178596643,-192.274752009257,0,-1.00149976199346,1.1,2.4692096569048e-14,0.0877738351441393
1996-03-25,1.8,1.1,0.7,0.297723319948051,0.479757084589021,0.0774804045370725,-0.505950008426529,-0.505950008426529,-0.152527549410164,0.128020331474845,23.5707665026009,13.9317616973311,-191.692999696944,0,-1.16442756626322,1.1,2.4692096569048e-14,0.12802033147487
1996-03-26,3.4,1.1,2.3,0.916898852712377,1.47523168733638,0.0921305400487537,-0.397774590945663,-0.397774590945663,-0.204649235292558,0.129732289266107,24.3955348152645,13.9681452129715,-191.714847347985,0,-1.00019841718388,1.1,2.4692096569048e-14,0.129732289266131
1996-03-27,2.7,1.4,1.3,0.478834226415203,0.920743904776742,0.0995781311919443,-0.393829253468405,-0.393829253468405,-0.13106210636368,0.137330394439591,24.7747909104877,14.1250301242025,-191.649980217302,0,-0.91872061330049,1.4,2.4692096569048e-14,0.137330394439616
1996-03-28,6.8,1.5,5.3,1.67041169327931,3.76446560409751,0.134877297376814,-0.376817045906794,-0.376817045906794,-0.133443622271676,0.149929650704331,26.3103253063902,14.3701561516897,-191.512215434364,0,-0.887077714085264,1.5,2.4692096569048e-14,0.149929650704355
1996-03-29,4.7,1.2,3.5,0.889816483466748,2.76520944069588,0.155025924162631,-0.350236192301149,-0.350236192301149,-0.216819261131923,0.225852182953741,27.0451158656943,15.5661103092747,-190.681089908766,0,-0.917291645734221,1.2,2.4692096569048e-14,0.225852182953766
1996-03-30,0,1,0,0,0.12556427295544,0.12556427295544,-0.220549913338022,-0.220549913338022,-0.220549913338022,0.294178873333345,25.9401975542024,16.3835123039453,-190.013552612486,0.0560001330520207,-0.661649740014067,0.979354038536484,2.4692096569048e-14,0.350179006385391
1996-03-31,6.2,1.3,4.9,1.28795182910981,3.76786477389585,0.155816603005657,-0.131912884540937,-0.131912884540937,-0.131912884540937,0.303934342549736,27.0723327803066,16.4869156840187,-189.785965083323,0.0682127649609572,-0.39573865362281,1.3,2.4692096569048e-14,0.372147107510718
1996-04-01,4.7,1.5,3.2,0.694438368767379,2.67721284957394,0.171651218341316,-0.120700080514221,-0.120700080514221,-0.120700080514221,0.433669649232174,27.5951199307326,17.6491829217602,-188.762240490423,0.077243608111328,-0.362100241542663,1.5,2.4692096569048e-14,0.510913257343526
1996-04-02,2.1,0.5,1.6,0.317309408035005,1.45883429708123,0.176143705116238,0.00533327307837195,0.00533327307837195,0.00533327307837195,0.55726735311331,27.7362856336514,18.5076226767444,-187.816657970647,0.279734021044486,0.0159998192351159,0.5,2.4692096569048e-14,0.837001374157821
1996-04-03,0,0.5,0,0,0.156228877376431,0.156228877376431,0.0984203340094685,0.0984203340094685,0.0984203340094685,0.59895948324439,27.0864797465201,18.7603360702,-187.216069262373,0.314977364178281,0.295261002028405,0.493577009754915,2.4692096569048e-14,0.913936847422695
1996-04-04,3.4,0.8,2.6,0.571782798267463,2.19658077631647,0.168363574583936,0.125823942612313,0.125823942612313,0.125823942612313,0.579480623167149,27.4898989702036,18.644220388951,-186.865217981301,0.245208987442137,0.37747182783694,0.8,2.4692096569048e-14,0.824689610609311
1996-04-05,1.5,0.8,0.7,0.146585986360865,0.721123780074469,0.167709766435334,0.113232648426877,0.113232648426877,0.113232648426877,0.648862726660704,27.4687751901291,19.043552590118,-186.128677131127,0.223861586197138,0.33969794528063,0.8,2.4692096569048e-14,0.872724312857867
1996-04-06,0,1.1,0,0,0.133436224422549,0.133436224422549,0.156535233990922,0.156535233990922,0.156535233990922,0.639490306711363,26.2544347399401,18.9918363491206,-185.684649335514,0.281294730034724,0.469605701972765,1.08090422576647,2.4692096569048e-14,0.920785036746111
1996-04-07,0,1.3,0,0,0.101970705055451,0.101970705055451,0.150927254107768,0.150927254107768,0.150927254107768,0.583022112239704,24.8917608025595,18.6655796853188,-185.463163283434,0.214707371849649,0.452781762323305,1.26070323232514,2.4692096569048e-14,0.797729484089377
1996-04-08,0,1.3,0,0,0.0775609375854658,0.0775609375854658,0.115548797126758,0.115548797126758,0.115548797126758,0.526382502996253,23.5756322417257,18.3096987038899,-185.310979335771,0.134768391678309,0.346646391380274,1.23856762324836,2.4692096569048e-14,0.661150894674587
1996-04-09,0,1.2,0,0,0.0599053395927519,0.0599053395927519,0.0769579532030567,0.0769579532030567,0.0769579532030567,0.474555852970021,22.3955016116014,17.9540054532624,-185.206084949114,0.0864071402549528,0.23087385960917,1.12022529053152,2.4692096569048e-14,0.560962993224999
1996-04-10,0,1.1,0,0,0.0470416985581967,0.0470416985581967,0.0383874663381456,0.0383874663381456,0.0383874663381456,0.427066845671417,21.3435255457539,17.5976827970318,-185.146126333505,0.0455671697153636,0.115162399014437,1.00493436728935,2.4692096569048e-14,0.472634015386805
1996-04-11,0,1,0,0,0.0376022939776309,0.0376022939776309,-0.000251271696863433,-0.000251271696863433,-0.000251271696863433,0.383444772242634,20.4122449507083,17.2393893105392,-185.129442566484,0.00531740172536602,-0.0007538150905903,0.893678301067966,2.4692096569048e-14,0.388762173968024
1996-04-12,0,1.2,0,0,0.0286693507422521,0.0286693507422521,-0.0391037216384039,-0.0391037216384039,-0.00437773693680016,0.343233538970738,19.337902486836,16.877187793486,-185.155122458751,0,-0.0825851802136079,1.04567311312999,2.4692096569048e-14,0.343233538970763
1996-04-13,0,1.5,0,0,0.0203158282574317,0.0203158282574317,-0.0783799486438653,-0.0783799486438653,-0.00341781322658184,0.305972249601092,18.0538623476045,16.5081651046976,-185.22328273417,0,-0.160177710514313,1.26372431097405,2.4692096569048e-14,0.305972249601117
1996-04-14,0,2.1,0,0,0.0123944042954323,0.0123944042954323,-0.118395846459359,-0.118395846459359,-0.00254681383561368,0.271300827042194,16.357919264011,16.129287621264,-185.334465787072,0,-0.239338506754331,1.68354867929812,2.4692096569048e-14,0.271300827042218
1996-04-15,3.4,2.3,1.1,0.778806057988735,0.33676847046046,0.015574528449195,-0.159480373569186,-0.159480373569186,-0.00432320169280701,0.240991366803461,17.1211507935505,15.7634089532391,-185.470884111837,0,-0.323283948831179,2.3,2.4692096569048e-14,0.240991366803486
1996-04-16,1,1.5,0,0,0.0137912379017437,0.0137912379017437,-0.199155341633139,-0.199155341633139,-0.013167755601768,0.219442814564619,16.7104796581711,15.4792610645074,-185.5804059396,0,-0.411478438868046,1.39687989747765,2.4692096569048e-14,0.219442814564643
1996-04-17,0,1.2,0,0,0.0103258995750645,0.0103258995750645,-0.229967628317482,-0.229967628317482,-0.015353030526446,0.192162355109047,15.7721483175883,15.0843127484386,-185.792252455895,0,-0.475288287161411,0.928005441007801,2.4692096569048e-14,0.192162355109072
1996-04-18,0,1.3,0,0,0.00750662870637733,0.00750662870637733,-0.272794836341189,-0.272794836341189,-0.00514438522438046,0.165546020255617,14.7987914395881,14.6515245342985,-186.061345530507,0,-0.550734057906758,0.965850249293809,2.4692096569048e-14,0.165546020255641
1996-04-19,0,1.7,0,0,0.00490749674771907,0.00490749674771907,-0.31972530831201,-0.31972530831201,-0.000975449496551343,0.140833389060865,13.5938039066348,14.1949746129949,-186.378398321373,0,-0.640426066120571,1.20008003620561,2.4692096569048e-14,0.14083338906089
1996-04-20,0,2.3,0,0,0.00272066168681662,0.00272066168681662,-0.36923244040337,-0.36923244040337,-0.000653799396247661,0.117996901622026,12.0818485039274,13.7103717036203,-186.745879806632,0,-0.739118680202987,1.50923474102055,2.4692096569048e-14,0.117996901622051
1996-04-21,0,2.7,0,0,0.00133278171250319,0.00133278171250319,-0.42178156838867,-0.42178156838867,-0.000415577401525852,0.0970521827412459,10.4754224945537,13.1930254384572,-187.166669717685,0,-0.843978714178865,1.60509322766118,2.4692096569048e-14,0.0970521827412705
1996-04-22,0,2.9,0,0,0.000605057655018912,0.000605057655018912,-0.477881304017294,-0.477881304017294,-0.000232300133008168,0.0780510022552815,8.94524073168739,12.6378374030217,-187.644054841132,0,-0.955994908167595,1.52957670521131,2.4692096569048e-14,0.0780510022553062
1996-04-23,0,3,0,0,0.000261362590940724,0.000261362590940724,-0.538084506609832,-0.538084506609832,-0.000115816051003404,0.0610638345074091,7.56290332752245,12.039031876347,-188.181910804775,0,-1.07628482927067,1.382076041574,2.4692096569048e-14,0.0610638345074338
1996-04-24,0,3,0,0,0.000110667666270999,0.000110667666270999,-0.603017480908625,-0.603017480908625,-5.32909243673896e-05,0.0461684713653765,6.36865531909626,11.3899956383608,-188.784828476156,0,-1.20608825274162,1.19413734075992,2.4692096569048e-14,0.0461684713654012
1996-04-25,0,2.7,0,0,5.03141460949495e-05,5.03141460949495e-05,-0.673397347965247,-0.673397347965247,-2.3338165017511e-05,0.0334381436992301,5.43980561128394,10.6832241518028,-189.458183154049,0,-1.34681803409551,0.928799393666223,2.4692096569048e-14,0.0334381436992548
1996-04-26,0,2.8,0,0,2.19344516638454e-05,2.19344516638454e-05,-0.750037881038882,-0.750037881038882,-1.00815071183363e-05,0.0229234125561776,4.60756733259964,9.91029137223197,-190.208202025738,0,-1.50008584358488,0.832216344232638,2.4692096569048e-14,0.0229234125562023
1996-04-27,0,2.6,0,0,1.00446930360788e-05,1.00446930360788e-05,-0.833852779323596,-0.833852779323596,-4.44830459414353e-06,0.0146274495057057,3.94125149296217,9.06182374311909,-191.04204640525,0,-1.66771000695179,0.666305794944431,2.4692096569048e-14,0.0146274495057303
1996-04-28,0,2.3,0,0,4.99842850941266e-06,4.99842850941266e-06,-0.925858487855523,-0.925858487855523,-1.98644187836988e-06,0.00847724799627186,3.42778637485353,8.12749374226463,-191.967901069774,0,-1.85171896215293,0.513460119680135,2.4692096569048e-14,0.00847724799629655
1996-04-29,0,1.9,0,0,2.79604946470735e-06,2.79604946470735e-06,-1.02717489732318,-1.02717489732318,-9.1461001199636e-07,0.0042960862161754,3.05180049345578,7.09602558468974,-192.995074083121,0,-2.05435070925637,0.375983085348285,2.4692096569048e-14,0.00429608621620009
1996-04-30,0,1.7,0,0,1.65772741590485e-06,1.65772741590485e-06,-1.13902472566021,-1.13902472566021,-4.57406396911636e-07,0.00178711778502918,2.74884252544557,5.95521529149083,-194.134097775284,0,-2.27804990872681,0.302956310282789,2.4692096569048e-14,0.00178711778505388
1996-05-01,0.2,2.2,0,0,8.93321833605793e-07,8.93321833605793e-07,-1.26273134182896,-1.26273134182896,-2.51131318985932e-07,0.000542286767962449,2.42911948509197,4.69194256406129,-195.396828516334,0,-2.52546293478925,0.519722147031773,2.4692096569048e-14,0.000542286767987141
1996-05-02,28.4,2.3,26.1,20.0803730156916,6.08025334112717,0.0606263568187933,-1.3997174782096,-1.3997174782096,-0.0475712778934913,0.000190382096906439,22.4488661439648,3.80580331356908,-196.454033579495,0,-2.8470062343127,2.3,2.4692096569048e-14,0.000190382096931131
1996-05-03,3,2.2,0.8,0.373416081596353,0.491516525498013,0.0649326070943662,-1.49580820318485,-1.49580820318485,-0.225377481829123,0.000572749537867503,22.7573496184668,4.74349790960825,-196.327124709871,0,-3.21699388819883,2.2,2.4692096569048e-14,0.000572749537892195
1996-05-04,0,2.2,0,0,0.0404722257729671,0.0404722257729671,-1.39412694542686,-1.39412694542686,-0.282106708640638,0.000221561703793008,20.7135779402528,3.92300314889849,-197.338682481516,0,-3.07036059949435,2.00329945244097,2.4692096569048e-14,0.0002215617038177
1996-05-05,6.7,2.5,4.2,2.11997743868088,2.14511478260613,0.0650922212870142,-1.48309934604132,-1.48309934604132,-0.113779106406507,3.22034187608204e-05,22.7684631576467,2.6675327210182,-198.670007742735,0,-3.07997779848915,2.5,2.4692096569048e-14,3.22034187855125e-05
1996-05-06,11.7,2.4,9.3,3.42611544002781,6.00255163020965,0.128667070237464,-1.61923942056459,-1.61923942056459,-0.133724524261112,1.90670125179256e-05,26.0659115274371,2.40207624092523,-199.386712469229,0,-3.37220336539029,2.4,2.4692096569048e-14,1.90670125426177e-05
1996-05-07,2.3,2.4,0,0,0.123260851472658,0.123260851472658,-1.64802485762467,-1.64802485762467,-0.313325392022335,8.77065720411565e-05,25.8452343530736,3.25936175470313,-199.364471900056,0,-3.60937510727168,2.3974163228908,2.4692096569048e-14,8.77065720658486e-05
1996-05-08,0,1.7,0,0,0.0870393113919628,0.0870393113919628,-1.55506295972438,-1.55506295972438,-0.291861331539495,1.05109081581325e-05,24.1217622386711,2.13235229939526,-200.634158842476,0,-3.40198725098826,1.63643280301057,2.4692096569048e-14,1.05109081828246e-05
1996-05-09,0,1.8,0,0,0.0596220697772754,0.0596220697772754,-1.67727304753433,-1.67727304753433,-0.0825290324295062,7.60153147910271e-09,22.3743944084747,0.502009803333102,-202.280144849851,0,-3.43707512749816,1.68774576041906,2.4692096569048e-14,7.60155617119928e-09
1996-05-10,0,1.7,0,0,0.0412261425109357,0.0412261425109357,-1.85406331195107,-0.534351395832519,-0.00861644684529054,0,20.789878261119,0,-204.112647099601,0,-2.39703115462888,1.54329000484476,2.4692096569048e-14,2.4692096569048e-14
1996-05-11,3.4,1.7,1.7,0.901355948256131,0.849070227266475,0.050426175522606,-1.9085,-0.0916638775853809,-0.0118119474606147,0,21.6408080338526,0,-205.960037846359,0,-2.011975825046,1.7,2.4692096569048e-14,2.4692096569048e-14
1996-05-12,4.2,1.7,2.5,1.21088025703219,1.35446935798339,0.0653496150155759,-1.9085,-0.451110133847276,-0.0440616502053349,0,22.7863386758692,0,-207.567797749659,0,-2.40367178405261,1.7,2.4692096569048e-14,2.4692096569048e-14
