"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1996-06-28,4.9,3.8,1.1,0.737710806587171,0.969880815652951,0.607591622240121,0,0,0,0.804804955796871,573.654701410231,87.173232037916,-72.4502005145669,0.0788391291324981,0,3.8,0.541577628793258,1.42522171372263
1996-06-29,0,3.4,0,0,0.589927860532946,0.589927860532946,0,0,0,0.783198310284778,570.286830154933,86.7085947607154,-72.7706793496367,0.0779904524036632,0,2.777943394765,0.532852862400236,1.39404162508868
1996-06-30,0,3.5,0,0,0.572405376060467,0.572405376060467,0,0,0,0.762570785369616,566.865008853585,86.2551228671595,-73.0889427630584,0.0581166756857626,0,2.84941592528733,0.524329346415259,1.34501680747064
1996-07-01,0.4,4,0,0,0.555039815709285,0.555039815709285,0,0,0,0.742845263248139,563.389916163965,85.811999093477,-73.4051267153592,0.0563722730286816,0,3.32005287391059,0.515998283640293,1.31521581991711
1996-07-02,1.5,3.5,0,0,0.544452035892388,0.544452035892388,0,0,0,0.724100450094752,561.228135299276,85.381902732055,-73.717035220832,0.0549746056870479,0,3.11732882879647,0.507911236122481,1.28698629190428
1996-07-03,0,3.2,0,0,0.529505773420945,0.529505773420945,0,0,0,0.706160766259752,558.118327655252,84.9616750730275,-74.0264293195188,0.0536979032682414,0,2.5803018706038,0.500016174909019,1.25987484443701
1996-07-04,0,2.8,0,0,0.516485553281897,0.516485553281897,0,0,0,0.689004920479918,555.351358790343,84.5515723411607,-74.3328148469363,0.0522995788043304,0,2.25048331162619,0.492320324444025,1.23362482372827
1996-07-05,0,3.1,0,0,0.502722228460609,0.502722228460609,0,0,0,0.672556853948218,552.364976505485,84.1504854806929,-74.6366419802385,0.0509604012370288,0,2.48366005639745,0.484807133450471,1.20832438863572
1996-07-06,0,3.5,0,0,0.487936289490731,0.487936289490731,0,0,0,0.656742381975576,549.082749404428,83.7572286854449,-74.938443820306,0.0495329377071368,0,2.79429081156644,0.477458902248416,1.18373422193113
1996-07-07,0,4.1,0,0,0.471550530454742,0.471550530454742,0,0,0,0.64148299365424,545.350882791151,83.370382968961,-75.2389400549576,0.0479743524352479,0,3.26031608282262,0.470254423647839,1.15971176973733
1996-07-08,0,4.7,0,0,0.453748147075727,0.453748147075727,0,0,0,0.626711659398653,541.176629556776,82.9886953000582,-75.5387663383504,0.0462649449069432,0,3.72050508729945,0.463175614446845,1.13615221875244
1996-07-09,0,5.1,0,0,0.435358057197645,0.435358057197645,0,0,0,0.612384149697607,536.724352228895,82.6114044926841,-75.8382499297524,0.0444553208126405,0,4.01691927068268,0.456212490176701,1.11305196068695
1996-07-10,0,5.1,0,0,0.417722038350949,0.417722038350949,0,0,0,0.598486170875544,532.310690127733,82.2384882143016,-76.137236516664,0.0426540149469369,0,3.99594006281188,0.449366518975114,1.09050670479759
1996-07-11,8.6,4.8,3.8,2.71774177408582,1.50906137085374,0.426803144939557,0,0,0,0.60623063964959,534.601628756879,82.4471506852305,-76.0454318961028,0.0963391934292825,0,4.8,0.451457466649785,1.15402729972866
1996-07-12,0,3.9,0,0,0.413136879411881,0.413136879411881,0,0,0,0.592572659319955,531.138765767491,82.0776719326668,-76.3414529469759,0.0961099354276698,0,3.04972610997606,0.444750325737671,1.1334329204853
1996-07-13,0,3.5,0,0,0.401098823698782,0.401098823698782,0,0,0,0.57940601444691,528.011559655866,81.7148592751278,-76.6352505476787,0.0407117948619792,0,2.7261072879264,0.43819317556083,1.05831098486972
1996-07-14,0.4,3.5,0,0,0.39057365868388,0.39057365868388,0,0,0,0.566725622610077,525.215110467097,81.3590434205246,-76.9264348100262,0.0395836335566046,0,2.80587553008509,0.43179077784409,1.03810003401077
1996-07-15,8.1,3.6,4.5,3.25096539815166,1.65033589476308,0.401301292914735,0,0,0,0.577878904968132,528.064774572333,81.6723458662672,-76.7675855500164,0.102045502001886,0,3.6,0.435271655219194,1.11519606218921
1996-07-16,0,3.1,0,0,0.390770544384994,0.390770544384994,0,0,0,0.565280460516669,525.267972613993,81.3180814920321,-77.0558831382469,0.102055346289289,0,2.40603141395499,0.428974982578648,1.09631078938461
1996-07-17,0,2.9,0,0,0.381091407935859,0.381091407935859,0,0,0,0.553145645447586,522.643550383423,80.970725199374,-77.3415174969095,0.0385931068173541,0,2.24333082263435,0.422827263929462,1.0145660161944
1996-07-18,0,3.3,0,0,0.370568304393424,0.370568304393424,0,0,0,0.541428952092924,519.728967134174,80.6294031243646,-77.6249283034375,0.0375829945769462,0,2.5440149448556,0.416815394563569,0.995827341233439
1996-07-19,0,3.6,0,0,0.359547681293259,0.359547681293259,0,0,0,0.530094968408579,516.604588676254,80.2934638967823,-77.9064208435599,0.0365058079879949,0,2.76483077662733,0.410929703887743,0.977530480284318
1996-07-20,0,3.9,0,0,0.34808868575864,0.34808868575864,0,0,0,0.519112339962602,513.273456256544,79.9623194402826,-78.1862705050013,0.0353818267882778,0,2.9830437339513,0.40516158686224,0.95965575361312
1996-07-21,0,4.2,0,0,0.336251365033127,0.336251365033127,0,0,0,0.508453371441132,509.738753596402,79.6354417993454,-78.4647234409889,0.0342170106975575,0,3.1984512951082,0.399503425996599,0.942173808135289
1996-07-22,0,4.4,0,0,0.324338023950439,0.324338023950439,0,0,0,0.49809769172571,506.079198452373,79.3124866341734,-78.7419119686229,0.0330294773240175,0,3.33521712007887,0.393950214902828,0.925077383952555
1996-07-23,4.5,4.7,0,0,0.322819992173148,0.322819992173148,0,0,0,0.488198037734636,505.60518494938,78.9986113858625,-79.0142665428244,0.0323579085209041,0,4.65119351081982,0.388569770036971,0.909125716292511
1996-07-24,0,4.2,0,0,0.311852849616093,0.311852849616093,0,0,0,0.47857279432212,502.126516659804,78.6884391241991,-79.2852888123593,0.0317336496553519,0,3.1668154399599,0.383289294095541,0.893595738073013
1996-07-25,0.1,3.7,0,0,0.302620003882434,0.302620003882434,0,0,0,0.469234100190395,499.121113470109,78.3826198201529,-79.5544621561794,0.0307236500000135,0,2.80278318581292,0.378116543955116,0.878074294145524
1996-07-26,0.4,3.4,0,0,0.294991905789575,0.294991905789575,0,0,0,0.46019073224042,496.582139163396,78.0817247112364,-79.821322867442,0.0298806026076896,0,2.64398240092349,0.373057796116056,0.863129130964166
1996-07-27,0,3.2,0,0,0.287130422769295,0.287130422769295,0,0,0,0.4514221410912,493.909833785324,77.785352992793,-80.0860626648114,0.0291061233673824,0,2.38517495530273,0.368106748368389,0.848635012826971
1996-07-28,0,3.7,0,0,0.278433127438792,0.278433127438792,0,0,0,0.442900207324934,490.884228215337,77.4928066688083,-80.3490803104028,0.0282781842524472,0,2.74717244254795,0.363253570307575,0.834431961884956
1996-07-29,0,4.3,0,0,0.268782353258034,0.268782353258034,0,0,0,0.434597275768913,487.436978882029,77.2033518585119,-80.6108069648736,0.0273607805581581,0,3.17846698004964,0.358488300522287,0.820446356849358
1996-07-30,0,4.7,0,0,0.258682472498388,0.258682472498388,0,0,0,0.426495299240373,483.721437593991,76.9165450893325,-80.8714860691198,0.0263732475756918,0,3.4568588155402,0.353804793266271,0.806673340082336
1996-07-31,3.9,3.7,0.2,0.153187892066456,0.305213075176065,0.258400967242521,0,0,0,0.419406423059649,483.616224518815,76.6619537208645,-81.1111624798195,0.0281947841058814,0,3.7,0.349553116489694,0.797154323655224
1996-08-01,0,3.4,0,0,0.25115544103833,0.25115544103833,0,0,0,0.411824234145669,480.876066115439,76.3857534199394,-81.36583834188,0.0278184324431493,0,2.48900296233727,0.345091819786394,0.784734486375213
1996-08-02,0,3.8,0,0,0.243375142369928,0.243375142369928,0,0,0,0.404439051474479,477.862230218833,76.1127369405577,-81.6189383152621,0.0247265350656769,0,2.77046075423644,0.340715023619844,0.76988061016
1996-08-03,28.6,3.9,24.7,18.8335716563364,6.16088301109035,0.294454667426722,0,0,0,0.486768032080147,496.401347207742,78.9528456132846,-79.7749523465447,0.32021298401772,0,3.9,0.373931889569886,1.18091290566775
1996-08-04,12.6,3,9.6,7.19989082377523,2.71558306396111,0.315473887736344,0,0,0,0.517135953370906,503.285764143781,79.9021244610385,-79.1826234563748,0.443823409568294,0,3,0.385281001525833,1.34624036446503
1996-08-05,0,3.1,0,0,0.30727965207718,0.30727965207718,0,0,0,0.506082335998819,500.646929720947,79.5619731311173,-79.4520784941543,0.151143171837246,0,2.33155477075717,0.380075711245221,1.03730121908129
1996-08-06,0,2.9,0,0,0.299754592903559,0.299754592903559,0,0,0,0.495430075127373,498.173454156515,79.2284105302618,-79.7191532956256,0.030351719485449,0,2.17372097152824,0.374986453665843,0.900768248278665
1996-08-07,11,3,8,5.99058308229752,2.32665531472009,0.317238397017612,0,0,0,0.519219721617594,503.846798841795,79.9655846328288,-79.2652349130488,0.131320526690428,0,3,0.383677521014857,1.03421776932288
1996-08-08,4.3,2.7,1.6,1.19285879842974,0.72714054181578,0.319999340245518,0,0,0,0.515201935247895,504.719658299979,79.8430385758589,-79.3848323958768,0.152689829230877,0,2.7,0.381368074847779,1.04925983932655
1996-08-09,4.8,2.8,2,1.48901108137515,0.83470418349724,0.323715264872387,0,0,0,0.513165019265146,505.884954116482,79.780613799264,-79.4641824555155,0.078092254884291,0,2.8,0.379843562215116,0.971100836364553
1996-08-10,5.7,2.8,2.9,2.15466611983548,1.07493836020877,0.32960448004425,0,0,0,0.51529182157781,507.710015756273,79.8457886710554,-79.4571824522806,0.0954821499500134,0,2.8,0.379977801955224,0.990751773483047
1996-08-11,0,2.8,0,0,0.321749268818805,0.321749268818805,0,0,0,0.50456992170341,505.269770583912,79.5149633481855,-79.7163914455054,0.0698343981011925,0,2.11849590354229,0.375038728657169,0.949443048461772
1996-08-12,0,2.9,0,0,0.313855134463563,0.313855134463563,0,0,0,0.494222273336598,502.768857590747,79.1902228412859,-79.9736053211299,0.0317802277411133,0,2.18705785870184,0.370201722721815,0.896204223799526
1996-08-13,0,3,0,0,0.305933401669836,0.305933401669836,0,0,0,0.484225414095248,500.208011019911,78.8712014580748,-80.2289317752226,0.0309894341951251,0,2.25491316916633,0.365462477417405,0.880677325707778
1996-08-14,0.4,3.1,0,0,0.298890618586517,0.298890618586517,0,0,0,0.474572259399384,497.886293484121,78.558030126833,-80.4821539123009,0.0302412082228818,0,2.42282691720315,0.360822758522335,0.865636226144601
1996-08-15,0,3.2,0,0,0.290922275803129,0.290922275803129,0,0,0,0.465227620282882,495.20599668235,78.2499005297615,-80.7336945834939,0.0294906517505999,0,2.38937452596795,0.356272689268395,0.850990961301877
1996-08-16,0,3.2,0,0,0.283172212821493,0.283172212821493,0,0,0,0.456176966045443,492.542092643545,77.9466365530698,-80.983562770548,0.0287047312749707,0,2.38073182598316,0.351810182488338,0.836691879808751
1996-08-17,0,3.2,0,0,0.275633984775069,0.275633984775069,0,0,0,0.447406708249986,489.89436200973,77.6480721911768,-81.2317677390589,0.0279403165413171,0,2.37209664904047,0.347433201879883,0.822780226671186
1996-08-18,0,3.3,0,0,0.268098760713722,0.268098760713722,0,0,0,0.438901071552739,487.18906037242,77.3539444451361,-81.4783907067316,0.027186643756239,0,2.43720287659548,0.343138520410972,0.80922623571995
1996-08-19,0,3.4,0,0,0.260576530232092,0.260576530232092,0,0,0,0.430645578249344,484.426970216752,77.0640101880867,-81.7235062951532,0.0264337708495913,0,2.50151362543642,0.338923138218013,0.796002487316949
1996-08-20,0,3.5,0,0,0.253077016805047,0.253077016805047,0,0,0,0.422626929668259,481.608886664023,76.7780448425152,-81.9671828361802,0.0256826834750844,0,2.56500653592331,0.33478426602087,0.783093879164213
1996-08-21,0,3.7,0,0,0.245423130717464,0.245423130717464,0,0,0,0.414830212161407,478.662954142504,76.4957431161139,-82.2095487185514,0.0249250133187104,0,2.70050939080179,0.330718208405527,0.770473433885644
1996-08-22,0.1,3.5,0,0,0.238546884647384,0.238546884647384,0,0,0,0.407254817552002,475.952891528937,76.2173036115794,-82.4503987457444,0.0241985065376145,0,2.57151572891952,0.326726904670717,0.758180228760333
1996-08-23,24.4,3,21.4,16.3828665452709,5.29890373605995,0.281770281330887,0,0,0,0.475941660331422,492.053987792877,78.6027698644934,-80.8961581540115,0.276872597046922,0,3,0.353364731139968,1.10617898851831
1996-08-24,6.3,2.8,3.5,2.64801885427564,1.1405800135098,0.288598867785442,0,0,0,0.480117773666029,494.413407779368,78.738565275688,-80.839918015225,0.321974264243116,0,2.8,0.354368661318147,1.15646069922729
1996-08-25,16.5,2.7,13.8,10.3553533326729,3.76378979397198,0.319143126644825,0,0,0,0.528396372400264,504.449617985396,80.2426153180006,-79.857334105242,0.245218548838733,0,2.7,0.372380400143136,1.14599532138213
1996-08-26,0.1,2.8,0,0,0.31178161211902,0.31178161211902,0,0,0,0.516873089028797,502.10360258187,79.8941042933835,-80.1127049102027,0.203778618889147,0,2.13423379140672,0.367612184022658,1.0882638919406
1996-08-27,0,2.8,0,0,0.304369829984191,0.304369829984191,0,0,0,0.505783091613643,499.696292280897,79.5526809039745,-80.3660740066442,0.0308075794502581,0,2.10294047098842,0.362942233965928,0.899532905029829
1996-08-28,0,2.8,0,0,0.297141647973494,0.297141647973494,0,0,0,0.495101702114466,497.302943223839,79.2180356859211,-80.6174708130735,0.0300755810684599,0,2.09620740908428,0.35836779846001,0.883545081642936
1996-08-29,0,2.9,0,0,0.289874134789751,0.289874134789751,0,0,0,0.484802586677086,494.849072435806,78.8897651263287,-80.8670009764746,0.0293507961359357,0,2.16399665324382,0.353884850715957,0.868038233528979
1996-08-30,0,2.9,0,0,0.282790720296542,0.282790720296542,0,0,0,0.474865120022872,492.409462001175,78.5676069897036,-81.1146872934213,0.0286332495810117,0,2.15681971433387,0.349490975073493,0.852989344677377
1996-08-31,0,2.9,0,0,0.275886321255004,0.275886321255004,0,0,0,0.465270185256079,489.983925665295,78.2513154124987,-81.3605520552568,0.0279338587375266,0,2.14965001462507,0.3451838363363,0.838387880329905
1996-09-01,0,3.1,0,0,0.268749746049196,0.268749746049196,0,0,0,0.455993730352649,487.425164704601,77.9404465397265,-81.6047608520013,0.0272318098577779,0,2.29001121464548,0.340958704200854,0.824184244411281
1996-09-02,0.3,3.3,0,0,0.262000688659387,0.262000688659387,0,0,0,0.44702306567394,484.954765435084,77.6349038407752,-81.8472554421852,0.0265375280624674,0,2.50839858085739,0.336814837008088,0.810375430744496
1996-09-03,0,3,0,0,0.255425699582291,0.255425699582291,0,0,0,0.438343160578873,482.498561619619,77.3344905529466,-82.0880524230981,0.0258713255802871,0,2.20077811588279,0.332750231696804,0.796964717855964
1996-09-04,7.3,3,4.3,3.29208856295201,1.27146350004887,0.26355206300088,0,0,0,0.445303773114303,485.52709811957,77.5757770448496,-81.9651442477639,0.076344478183496,0,3,0.334818679378474,0.856466930676272
1996-09-05,7.4,2,5.4,4.11619053142262,1.55796738655431,0.274157917976926,0,0,0,0.456587331307776,489.369130733016,77.9604920716367,-81.7428683872341,0.141471578059604,0,2,0.338592392129355,0.936651301496735
1996-09-06,4,1.6,2.4,1.82309814588662,0.855418703720306,0.278516849606924,0,0,0,0.456740977981216,490.913712029295,77.9656771768388,-81.7729960515987,0.120669333283535,0,1.6,0.338078394134836,0.915488705399586
1996-09-07,2.1,1.7,0.4,0.303541869601346,0.375045855492344,0.27858772509369,0,0,0,0.449469857460349,490.938666173803,77.7187320739673,-81.9726711803396,0.0615232426289131,0,1.7,0.334691635153321,0.845684735242583
1996-09-08,0,1.9,0,0,0.273847966779186,0.273847966779186,0,0,0,0.440962396690891,489.258552601609,77.4256475739507,-82.2048819420403,0.0324446988489937,0,1.4062656054149,0.330796028598667,0.804203124138552
1996-09-09,10.1,2.1,8,6.06115546833891,2.22924755732361,0.290403025662512,0,0,0,0.462730510197518,495.029305044285,78.1667107008597,-81.7409775087499,0.125154806044363,0,2.1,0.338624678044975,0.926509994286857
1996-09-10,0,2,0,0,0.285231505595816,0.285231505595816,0,0,0,0.453821602433156,493.255569630595,77.8669141058379,-81.972980581849,0.125723983120897,0,1.48850390809472,0.334686413923492,0.914231999477545
1996-09-11,0,1.9,0,0,0.28036985491453,0.28036985491453,0,0,0,0.445225711864846,491.56446059694,77.5730881101122,-82.2028769042517,0.028280074768011,0,1.41073917874027,0.330829469002134,0.804335255634991
1996-09-12,0,2.2,0,0,0.274974641484183,0.274974641484183,0,0,0,0.436916648729394,489.660025965131,77.2846577623756,-82.4309336971055,0.0277672314401579,0,1.62945999032488,0.327047662640782,0.791731542810334
1996-09-13,0,2.5,0,0,0.269079047660493,0.269079047660493,0,0,0,0.428870746727199,487.544423873442,77.0010896960924,-82.6574005899962,0.0272026909428592,0,1.84652304402792,0.323335348925827,0.779408786595885
1996-09-14,11.4,2.3,9.1,6.90610333305072,2.48176359329114,0.287866926341853,0,0,0,0.454409164703846,494.162660280151,77.8868328229506,-82.0965730220089,0.137542164840181,0,2.3,0.332607315242748,0.924558644786776
1996-09-15,22.5,1.9,20.6,15.4104924857077,5.52411014303444,0.334602628742109,0,0,0,0.531594965174159,509.238550137117,80.3382572263584,-80.4689564900733,0.400293782253731,0,1.9,0.361063096508457,1.29295184393635
1996-09-16,2.5,1.9,0.6,0.444269862515755,0.490692503748917,0.334962366264672,0,0,0,0.523001492749125,509.347857633368,80.080229675982,-80.6500858031067,0.300740204041203,0,1.9,0.357778612335693,1.18152030912602
1996-09-17,15.4,2,13.4,9.85571009631694,3.91168181840685,0.367391914723795,0,0,0,0.575883390336657,518.836175814961,81.6166543906441,-79.6187715297601,0.22011876858818,0,2,0.376891164959041,1.17289332388388
1996-09-18,10.9,1.7,9.2,6.69131462127854,2.89896902913884,0.390283650417386,0,0,0,0.61087414967274,525.137206785822,82.571223459685,-78.9646863777405,0.34053262356657,0,1.7,0.389543686374886,1.3409504596142
1996-09-19,0.1,1.7,0,0,0.384282585466708,0.384282585466708,0,0,0,0.596415350596349,523.514657543638,82.182320697682,-79.211072690782,0.164162619869687,0,1.33826665671796,0.3847280422062,1.14530601267224
1996-09-20,0.4,1.9,0,0,0.378665343111954,0.378665343111954,0,0,0,0.582624997065043,521.977378585457,81.8041749784492,-79.4547771093465,0.0381474055239811,0,1.55861361506858,0.38002394050492,1.00079634309394
1996-09-21,3.9,1.7,2.2,1.5987486530374,0.984353194529999,0.383101847567397,0,0,0,0.580846554570663,523.193025390927,81.754879129563,-79.4799513003484,0.0681509431305448,0,1.7,0.379541336925666,1.02853883462687
1996-09-22,7.4,1.7,5.7,4.12738025779281,1.96959642591012,0.396976683702928,0,0,0,0.597827272119482,526.923428965017,82.2206338886939,-79.1566825027842,0.14769751623583,0,1.7,0.385785907545562,1.13131069590087
1996-09-23,18.8,1.6,17.2,12.3116536324049,5.33216595241488,0.443819584819772,0,0,0,0.683432439604653,538.791263012602,84.4165709585121,-77.6533206818464,0.365088205960041,0,1.6,0.416217899684061,1.46473854524875
1996-09-24,8.5,1.4,7.1,5.01961176284598,2.54332802859911,0.462939791445098,0,0,0,0.711125765393114,543.347934984003,85.0788422785364,-77.1643524272997,0.393774792933904,0,1.4,0.426629825137393,1.53153038346441
1996-09-25,1.2,1.3,0,0,0.460640942014896,0.460640942014896,0,0,0,0.692471927052005,542.808150767194,84.6351164511119,-77.4196821828991,0.150198484340801,0,1.27914327479389,0.421160492802787,1.26383090419559
1996-09-26,12.7,1.5,11.2,7.85196036391696,3.84082267791219,0.492783041829147,0,0,0,0.749376925013529,550.167328089282,85.9597836966237,-76.4786617940393,0.215073232273796,0,1.5,0.441675759163412,1.40612591645074
1996-09-27,0.4,1.8,0,0,0.485639118308986,0.485639118308986,0,0,0,0.728910080700476,548.56568172903,85.4931187302578,-76.7397169737405,0.216323141386502,0,1.51600724194237,0.435885260266263,1.38111848235324
1996-09-28,0,2,0,0,0.476540274963347,0.476540274963347,0,0,0,0.709516287474195,546.498165904718,85.0409341818905,-76.998385857452,0.0481089811336888,0,1.59097554934929,0.430223380709973,1.18784864931786
1996-09-29,4.2,1.8,2.4,1.6810073817753,1.2007936198585,0.4818010016338,0,0,0,0.707033913174629,547.697372284859,84.9823287998204,-76.9963674313511,0.0838667147364708,0,1.8,0.430267272038083,1.22116789994918
1996-09-30,0.3,1.8,0,0,0.474501430680102,0.474501430680102,0,0,0,0.688924685891173,546.030547185671,84.5496348771633,-77.2503271381969,0.0837647724980036,0,1.49232366850784,0.424780219910831,1.19746967830001
1996-10-01,14.6,1.7,12.9,8.99005053872433,4.42251812752836,0.512568666252691,0,0,0,0.759136739715693,554.508029058143,86.178657839324,-76.1082463708708,0.244851036287445,0,1.7,0.45002574013194,1.45401351613508
1996-10-02,7.6,1.4,6.2,4.2788638978365,2.45129998081864,0.530163878655139,0,0,0,0.783662975029002,558.256729077324,86.7186968057212,-75.685528388928,0.343690987359647,0,1.4,0.459750000924295,1.58710396331294
1996-10-03,1.4,1.2,0.2,0.137654513740899,0.59065347449929,0.528307988240189,0,0,0,0.763430385038866,557.866075602825,86.2742192852941,-75.9270611565792,0.152097709028808,0,1.2,0.454168016006581,1.36969611007425
1996-10-04,32.2,1.2,31,20.9827550632512,10.6494369060007,0.632191969251915,0,0,0,1.00325841507656,578.216638696824,91.0216565899884,-72.6299308567892,0.562004653017318,0,1.2,0.536666941937308,2.10193001003119
1996-10-05,24,1.3,22.7,14.9123141314122,8.50160255825458,0.713916689666798,0,0,0,1.20928912921973,592.41503613857,94.4032326750036,-70.1771183476849,0.957552201510944,0,1.3,0.607764376395913,2.77460570712659
1996-10-06,0.8,1.1,0,0,0.708147462461168,0.708147462461168,0,0,0,1.15913016391111,591.456756919425,93.6265021268926,-70.5194788655331,0.460487610824563,0,1.05013175668336,0.59729360137963,2.2169113761153
1996-10-07,0.3,1,0,0,0.700479080413873,0.700479080413873,0,0,0,1.11325867959927,590.17327996715,92.8915021369387,-70.854530031703,0.070431343935889,0,0.882997871861383,0.587223632196192,1.77091365573135
1996-10-08,3.9,1.1,2.8,1.82173225256835,1.68540237696116,0.707134629529506,0,0,0,1.10155966182874,591.287877590189,92.700059725518,-70.8355739163056,0.119294101310675,0,1.1,0.587788733276616,1.80864249641603
1996-10-09,0.3,1.4,0,0,0.697517197688768,0.697517197688768,0,0,0,1.06058860385763,589.674522666172,92.0161303946924,-71.1625848172487,0.119146007139111,0,1.21583772632792,0.578117089200816,1.75785170019756
1996-10-10,0,1.4,0,0,0.686617188686712,0.686617188686712,0,0,0,1.0227099643516,587.824288480384,91.3641936987262,-71.4841660931197,0.0692067358189417,0,1.16361699710172,0.56876346093341,1.66068016110396
1996-10-11,0,1.3,0,0,0.676405092520779,0.676405092520779,0,0,0,0.987596113847179,586.069317384095,90.7418563215357,-71.8003759832584,0.0681511303088663,0,1.07856600376815,0.559715720623995,1.61546296478004
1996-10-12,0,1.4,0,0,0.665913024680042,0.665913024680042,0,0,0,0.954938508870772,584.243951077543,90.146510832894,-72.1116004260056,0.0671159218617199,0,1.15945328187161,0.550953128853593,1.57300755958609
1996-10-13,0,1.1,0,0,0.657013607683355,0.657013607683355,0,0,0,0.924521483040977,582.677492156236,89.5767766850788,-72.4175501263163,0.0661463473886843,0,0.909445313623893,0.542474596335395,1.53314242676506
1996-10-14,0,1.1,0,0,0.648266783247051,0.648266783247051,0,0,0,0.896119386209153,581.121216448145,89.030721349072,-72.7184393609673,0.0652640351066751,0,0.908008924843608,0.534265273915166,1.49564869523099
1996-10-15,0,1.1,0,0,0.639669093512508,0.639669093512508,0,0,0,0.869535528119439,579.57497081937,88.5066071188673,-73.0144698566638,0.06439680919137,0,0.906576535262688,0.526311366692084,1.46024370400289
1996-10-16,0,1,0,0,0.631664933088131,0.631664933088131,0,0,0,0.844608998141303,578.12040933205,88.0030971721691,-73.3056746506576,0.0635667164855146,0,0.822896554231823,0.518604167270089,1.42677988189691
1996-10-17,0,1.2,0,0,0.622905663409811,0.622905663409811,0,0,0,0.821165086511527,576.511582136916,87.5183011316466,-73.5925519010802,0.062728544780544,0,0.985921531724411,0.51112328665108,1.39501691794315
1996-10-18,0,1.5,0,0,0.61299041930467,0.61299041930467,0,0,0,0.799040332291135,574.668387766048,87.0502756137227,-73.8757216140947,0.0617948188687534,0,1.23020395156329,0.503846261406607,1.3646814125665
1996-10-19,12.5,1.5,11,7.32074640055927,4.32874236332063,0.649488763879903,0,0,0,0.870091636925266,581.339645402727,88.5177047678463,-72.8481399059912,0.247086698041311,0,1.5,0.530765524631011,1.64794385959759
1996-10-20,1,1.1,0,0,0.645423802179162,0.645423802179162,0,0,0,0.845473391560958,580.61175270272,88.0207602167669,-73.1387941690489,0.248708367571671,0,1.08246889782817,0.523006829149305,1.61718858828193
1996-10-21,0.2,0.9,0,0,0.638681879590118,0.638681879590118,0,0,0,0.822360243023852,579.396360774497,87.5432881761591,-73.4243644371053,0.0642052993961966,0,0.776710048632739,0.515495742043999,1.40206128446405
1996-10-22,0,1,0,0,0.630693774936258,0.630693774936258,0,0,0,0.800584293694201,577.942920745208,87.083278508525,-73.7055221299594,0.0634687978584558,0,0.822746254352805,0.508207449199709,1.37226054075237
1996-10-23,0,1.2,0,0,0.621951457015957,0.621951457015957,0,0,0,0.780008928236459,576.335227622225,86.6391233548437,-73.9827429834377,0.0626322765303056,0,0.985741665966988,0.501123375409132,1.3437645801759
1996-10-24,0.5,1.3,0,0,0.615107479709154,0.615107479709154,0,0,0,0.760574519253627,575.063936155616,86.2107068625342,-74.2555538928918,0.0618529615831473,0,1.15618398689937,0.494249599582918,1.31667708041969
1996-10-25,16,1.3,14.7,9.7555608691491,5.60983907395692,0.665399943106025,0,0,0,0.863060372321379,584.15409708166,88.3769594798066,-72.7689124225614,0.311247401890449,0,1.3,0.532900572887999,1.70720834709983
1996-10-26,1.8,1,0.8,0.526764910808955,0.937848510455586,0.664613421264541,0,0,0,0.846274792733511,584.016248571204,88.037122864272,-72.9590774629418,0.327384457275144,0,1,0.527790500231447,1.7014497502401
1996-10-27,0,0.9,0,0,0.656663962676018,0.656663962676018,0,0,0,0.823551763829895,582.615601579077,87.5681696273709,-73.2429334316457,0.0797256426646501,0,0.743983029450696,0.520254992527456,1.423532399022
1996-10-28,0,0.7,0,0,0.649759293836691,0.649759293836691,0,0,0,0.802158805431013,581.387958034769,87.1168808278313,-73.5219736414986,0.0653211783994143,0,0.577884250471453,0.512953552923085,1.38043353675351
1996-10-29,0,0.8,0,0,0.642499687403104,0.642499687403104,0,0,0,0.781969718969773,580.08586821132,86.6818609274215,-73.7965441257869,0.0646129644669173,0,0.659590136045803,0.50587036907275,1.35245305250944
1996-10-30,0,1.1,0,0,0.633999870417211,0.633999870417211,0,0,0,0.762851858896525,578.546247683257,86.2613689860798,-74.0672870794989,0.0638249931080763,0,0.905620657646182,0.498982904416947,1.32565975642155
1996-10-31,0,1,0,0,0.626087765743999,0.626087765743999,0,0,0,0.74472893381854,577.098129904498,85.8547274334482,-74.3341817468944,0.0630043968294757,0,0.822030013014664,0.492286260451098,1.30001959109911
1996-11-01,0,0.9,0,0,0.618742886987401,0.618742886987401,0,0,0,0.727532108206599,575.740629789164,85.4613164720444,-74.597209947229,0.0622415474761078,0,0.738757228346272,0.485775637068413,1.27554929275112
1996-11-02,13.2,1,12.2,8.09868998549564,4.76116499138308,0.659854976878719,0,0,0,0.807246827728301,583.179464797781,87.225098646013,-73.3993401126955,0.268995458052024,0,1,0.516149542499351,1.59239182827968
1996-11-03,0.2,0.7,0,0,0.653827794931414,0.653827794931414,0,0,0,0.787002817822029,582.112592799206,86.7911628245935,-73.6730070632865,0.270749703867469,0,0.613044203643524,0.50904495403832,1.56679747572782
